segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8740357875799631,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.231497861286652,
second_climb,2.54,,18.288,91.44,,,38.97521179637746,
departure_terminal_procedures,,,91.44,91.44,,,43.709577815081175,57.32889025911668
accel_climb,2.54,,91.44,457.20000000000005,,,46.11302643345867,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,8.485470671411894,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,44.691838145141496,
arrival_terminal_procedure,,,91.44,91.44,,,38.333916989662804,47.21003356785729
second_descent,,2.54,91.44,18.288,,,41.174160488300984,
app_transition,,,18.288,15.24,,0.10471975511965978,31.68193390638129,
hover_descent,,1.4853836832257157,15.24,0.0,,,,
