eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.4495367059741,497.40667274486486,500.0,294.6962789926264,3.469152195961681,3.469152195961681,204.83178901991369,0.0,False
multicopter,hover_climb,0.9957376227481886,42.07342067950093,61.59482117204172,497.28268463186106,499.8667522322002,295.07176201589465,3.487571859014774,3.4735723663118807,205.3160705734724,0.173554288267199,False
multicopter,hover_climb,0.9837258667930192,41.56588169547969,62.12679110272106,495.95184922138304,498.514534976452,296.71405008843954,3.54030459186268,3.4929053123970712,207.0893036757369,0.659842597773815,False
multicopter,hover_climb,0.9661881523258078,40.82485150672428,62.90149546515708,494.06211367925926,496.5923813068112,299.0900649498494,3.619586213197872,3.5208756593667525,209.6716515505236,1.36254956488733,False
multicopter,hover_climb,0.9464713903100652,39.9917488863408,63.76952044728788,492.0115217038273,494.503899756457,301.7302475476123,3.712134687129876,3.5519557778130326,212.56506815762629,2.1424954566355257,False
multicopter,hover_climb,0.9284788165859832,39.23149929236549,64.55882575208977,490.2068234072957,492.6635543298309,304.1107588359092,3.7999355554057,3.579979056530825,215.19608584029925,2.8452024237490408,False
multicopter,hover_climb,0.9158998785259814,38.69999486729499,65.10900215580695,488.9819707378389,491.4133062983872,305.7586630124506,3.8633202439089938,3.5993781151559467,217.03000718602317,3.3314907332556567,False
multicopter,hover_climb,0.9113850879332962,38.50922906760408,65.30613422032053,488.5496208420398,490.971764861097,306.34683875673613,3.886487357563523,3.606302095268199,217.68711406773508,3.505045021522856,False
multicopter,hover_descent,0.9113850879332962,38.50922906760408,54.559118103619966,488.872627498797,490.971764861097,265.84864070344616,3.374934441546936,3.374934441546936,181.86372701206653,3.505045021522856,False
multicopter,hover_descent,0.9060035675771212,38.28184088354033,54.48529146894469,488.36596189074896,490.45037559354,265.79670783578365,3.3907999692206103,3.3742751565370197,181.6176382298156,3.752752290089498,False
multicopter,hover_descent,0.8909656451864558,37.64643571210377,54.27608995190188,486.97803987511793,489.021477874186,265.6362254447254,3.436155533452185,3.3722378410652865,180.9202998396729,4.446812633319516,False
multicopter,hover_descent,0.8693428381845708,36.73279597962976,53.96793086767936,485.0528753568673,487.0380069579115,265.3662630855934,3.504134806502452,3.368810683185731,179.89310289226452,5.449758888144702,False
multicopter,hover_descent,0.8454950637552775,35.72514353895539,53.61829361579636,483.0231693390276,484.94516488400666,265.01581798867073,3.5831565012546225,3.364361801204067,178.72764538598787,6.5629452484683215,False
multicopter,hover_descent,0.8241482248528665,34.82316443040282,53.29692191330373,481.2867385595426,483.1535620366816,264.6561959255447,3.6577812344180254,3.3597964181215247,177.6564063776791,7.565891503293507,False
multicopter,hover_descent,0.8094542109163118,34.20229060209769,53.07124121853445,480.1342428955207,481.9639620472199,264.3839345123623,3.7114409004830384,3.3563400738723232,176.90413739511484,8.259951846523526,False
multicopter,hover_descent,0.8042256664360272,33.98136618743777,52.99007926836386,479.7323801011381,481.5490852970836,264.2822634887321,3.731008299743856,3.3550493656014475,176.63359756121287,8.507659115090169,False
