segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9913288837178869,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.099394851331574,
departure_terminal_procedures,,,91.44,91.44,,,34.955354569720086,50.29280003396537
accel_climb,2.54,,91.44,457.20000000000005,,,41.98320148564047,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.10092272469426,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.86549714820608,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.506622492666466,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.5687074030649,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.969276370273306,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.40935467479793,350.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.48131423610034,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.17225136958998,15.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.23018908244219,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.086795071562136,24.7198126428666
decel_descend,,2.54,457.20000000000005,91.44,,,39.35770268535202,
arrival_terminal_procedure,,,91.44,91.44,,,40.547375072245885,45.681916105368984
second_descent,,2.54,91.44,15.24,,,37.415206517808194,
hover_descent,,1.392662333420428,15.24,0.0,,,,
