eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.1173845578087672,0.0,411.2382140571469,4.345500629077792e-12,114.57897437554652,0.1109370748617617,0.8839648283396323,0.1545446631210689,0.0,0.0,0.0,0.0,0.0,0.0,0.1523631213040853,0.0,0.0,False
multicopter,hover_climb,-0.4681527060984565,0.0,-0.9215155232242528,0.0,0.0007429513816403,-10.532675872920985,0.0,0.2000024017562198,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003415072839969,0.0,0.1905953817099808,False
multicopter,hover_climb,0.1246801691117542,0.0,408.7910466280376,4.260532692607756e-12,208.2047218217904,0.1118306212490312,0.82707193348531,0.2865601815589732,0.0,0.0,0.0,0.0,0.0,0.0,0.1516036918541281,0.0,0.7246317739933035,False
multicopter,hover_climb,-0.9028045195917558,0.0,-0.9215019018905412,0.0,0.0007069804572747,-10.53284114494085,0.0,0.1931861075595798,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003421014765104,0.0,1.4963367198317177,False
multicopter,hover_climb,0.0946271407524963,0.0,0.0,0.0,740.7262824265463,0.0,0.0,-0.6646993739505611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352864590361862,False
multicopter,hover_climb,0.1286017771904021,0.0,420.1361607224876,4.378957025362025e-12,123.86044601980686,0.1088970505704691,0.8805085083983122,0.1658923853978284,0.0,0.0,0.0,0.0,0.0,0.0,0.1563154571219705,0.0,3.124569536200276,False
multicopter,hover_climb,0.1281834724583402,0.0,419.7114491672767,4.344378841870556e-12,122.24196355480484,0.1091241157104758,0.8813483126122337,0.1650673682614536,0.0,0.0,0.0,0.0,0.0,0.0,0.1562702110484378,0.0,3.658605928483599,False
multicopter,hover_climb,0.1283825222453047,0.0,420.4995614965382,4.351243638600834e-12,122.41763398265292,0.1089304864225507,0.8814146866995617,0.1650474293813107,0.0,0.0,0.0,0.0,0.0,0.0,0.156604029215461,0.0,3.84920131019358,False
multicopter,hover_descent,0.4125761751904117,0.0,1563.5161817818175,4.319963615107975e-12,120.1287565530474,-0.1076877813819879,0.9518947055329026,0.0117148868588675,0.0,0.0,0.0,0.0,0.0,0.0,0.582290580611275,0.0,3.84920131019358,True
multicopter,hover_descent,0.4126357617954072,0.0,1561.650219255951,4.3199943157916494e-12,120.1209723711124,-0.1078242064173997,0.9518624384269868,0.0117163907884304,0.0,0.0,0.0,0.0,0.0,0.0,0.581445680910421,0.0,4.123856923818986,True
multicopter,hover_descent,0.412773136023963,0.0,1556.4390071791297,4.320080334346037e-12,120.09908745184786,-0.1082070883371781,0.9517719497073356,0.0117205888623442,0.0,0.0,0.0,0.0,0.0,0.0,0.5790872046607185,0.0,4.893424851986643,True
multicopter,hover_descent,0.4128959439037042,0.0,1548.952879034218,4.320204636655101e-12,120.06726815865775,-0.1087620003537238,0.9516409870156832,0.0117266134180269,0.0,0.0,0.0,0.0,0.0,0.0,0.5757020907430843,0.0,6.005482728391686,True
multicopter,hover_descent,0.4129302671371906,0.0,1540.704743183116,4.320342607745215e-12,120.0316894493709,-0.1093801600500822,0.9514953504281368,0.0117332421866583,0.0,0.0,0.0,0.0,0.0,0.0,0.5719764293792708,0.0,7.23977385211727,True
multicopter,hover_descent,0.4128722529053715,0.0,1533.3277866553497,4.320466922952048e-12,119.99940483071406,-0.1099391288038102,0.9513638866855012,0.0117391621066304,0.0,0.0,0.0,0.0,0.0,0.0,0.5686478585989815,0.0,8.351831728522313,True
multicopter,hover_descent,0.4127842870811535,0.0,1528.252713483076,4.320552955125535e-12,119.97693953319698,-0.1103270692902897,0.9512727731625904,0.0117432296944152,0.0,0.0,0.0,0.0,0.0,0.0,0.5663598933379302,0.0,9.12139965668997,True
multicopter,hover_descent,0.4127436385981157,0.0,1526.4473406352324,4.320583665421222e-12,119.96889708337456,-0.110465745514655,0.9512402280033684,0.0117446755453512,0.0,0.0,0.0,0.0,0.0,0.0,0.5655463752529214,0.0,9.396055270315376,True
