segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4591909684636146,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.720047759227825,
second_climb,2.54,,18.288,91.44,,,34.31809348652924,
departure_terminal_procedures,,,91.44,91.44,,,39.800558792728964,55.30341116503878
accel_climb,2.54,,91.44,457.20000000000005,,,45.5740334963516,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.40708566164614,1220.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.101280142819874,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.96176565753484,552.665917588397
decel_descend,,2.54,457.20000000000005,91.44,,,40.61843815256547,
arrival_terminal_procedure,,,91.44,91.44,,,36.85773419624115,51.56820089718264
second_descent,,2.54,91.44,18.288,,,35.27814342161566,
app_transition,,,18.288,15.24,,0.10471975511965978,28.1714946478093,
hover_descent,,1.1078880038327712,15.24,0.0,,,,
