eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0063505077842919795,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024144235186622048,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04985691626921322,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07839583919831938,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10410852028091055,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12190224768324064,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12825275546753262,True
lift_and_cruse,dep_transition,-0.11106988486132133,0.056083220349081975,-1.0000000000000004,-1.9804477020039637,0.12825275546753262,True
lift_and_cruse,dep_transition,-0.10007421064666526,0.05594359525391207,-0.9009688679024204,-1.7888412461240089,0.1291798165614577,True
lift_and_cruse,dep_transition,-0.06925946228916609,0.05562693664556989,-0.6234898018587345,-1.2450705802920012,0.13177738402392283,True
lift_and_cruse,dep_transition,-0.02472035678387295,0.05536327240155418,-0.22252093395631453,-0.4465118428075251,0.13553097776191256,True
lift_and_cruse,dep_transition,0.024720937018247912,0.05533858021468094,0.22252093395631378,0.446721562467727,0.13969715250081183,True
lift_and_cruse,dep_transition,0.06926393091198554,0.05555776145081986,0.6234898018587332,1.2467012547526504,0.14345074623880152,True
lift_and_cruse,dep_transition,0.10008341613961057,0.05584365356347752,0.9009688679024185,1.7922075249937879,0.1460483137012667,True
lift_and_cruse,dep_transition,0.11108116991385467,0.055972302991530484,0.999999999999999,1.984573869162808,0.14697537479519174,True
lift_and_cruse,second_climb,1.3062982948631148,0.15974523196533164,12.04101146342959,8.177385195112498,0.14697537479519174,True
lift_and_cruse,second_climb,1.3067262331384064,0.1598252820842803,12.045204852233558,8.175967006579933,0.1707428464986111,True
lift_and_cruse,second_climb,1.3079261047987334,0.16005003376733667,12.056964951887489,8.171982685739723,0.2373378223490956,True
lift_and_cruse,second_climb,1.30966209461799,0.1603760003430896,12.073986137416203,8.166197509703775,0.3335703506456761,True
lift_and_cruse,second_climb,1.3115918421093224,0.160739450096294,12.092916160427706,8.159738267883762,0.4403803989447069,True
lift_and_cruse,second_climb,1.3133331401286985,0.16106840314168067,12.110005777853694,8.15388440260037,0.5366129272412874,True
lift_and_cruse,second_climb,1.3145396310001425,0.16129687891060868,12.121851210877109,8.149814428391172,0.6032079030917719,True
lift_and_cruse,second_climb,1.3149705150045314,0.1613785863931565,12.126082575741137,8.148358121076557,0.6269753747951912,True
lift_and_cruse,departure_terminal_procedures,0.8070484257164641,0.09097445985826202,7.297574195563479,8.871153804857357,0.6269753747951912,True
lift_and_cruse,departure_terminal_procedures,0.8070484257164645,0.09097445985826205,7.297574195563481,8.871153804857359,0.6711706746600307,True
lift_and_cruse,departure_terminal_procedures,0.8070484257164641,0.09097445985826202,7.297574195563479,8.871153804857357,0.7950031530965349,True
lift_and_cruse,departure_terminal_procedures,0.8070484257164645,0.09097445985826205,7.297574195563481,8.871153804857359,0.9739462690446712,True
lift_and_cruse,departure_terminal_procedures,0.8070484257164645,0.09097445985826205,7.297574195563481,8.871153804857359,1.1725581437976147,True
lift_and_cruse,departure_terminal_procedures,0.8070484257164641,0.09097445985826202,7.297574195563479,8.871153804857357,1.3515012597457507,True
lift_and_cruse,departure_terminal_procedures,0.8070484257164645,0.09097445985826205,7.297574195563482,8.871153804857359,1.475333738182255,True
lift_and_cruse,departure_terminal_procedures,0.8070484257164645,0.09097445985826205,7.297574195563482,8.871153804857359,1.5195290380470945,True
lift_and_cruse,accel_climb,0.996549915077422,0.11274235313793687,9.070649800845008,8.839179663548206,1.5195290380470945,True
lift_and_cruse,accel_climb,0.9775515071281685,0.11033808804228867,8.891538792096869,8.85960165227358,1.6383663965641915,True
lift_and_cruse,accel_climb,0.9272038460043852,0.10420600972518745,8.41824440337542,8.897796283051346,1.9713412758166138,True
lift_and_cruse,accel_climb,0.8612618488051493,0.0967173208859243,7.8014062690262485,8.904939062786763,2.4525039172995164,True
lift_and_cruse,accel_climb,0.7962826837618708,0.08994528278020861,7.196859391918637,8.852967706018301,2.9865541587946702,True
lift_and_cruse,accel_climb,0.744106846476955,0.08492885851708049,6.713551125788644,8.761531232958982,3.4677168002775733,True
lift_and_cruse,accel_climb,0.7110967014838617,0.08194274045362604,6.408656467290399,8.677970709147733,3.800691679529996,True
lift_and_cruse,accel_climb,0.6998761493134272,0.08096015857320583,6.305163838345976,8.644698350986861,3.919529038047093,True
lift_and_cruse,cruise_0,0.7104932254476598,0.08187029121964129,6.402544328564305,8.678278956423295,3.919529038047093,True
lift_and_cruse,cruise_0,0.7104932254479135,0.0818702912196628,6.402544328566625,8.678278956424112,5.945882421253609,True
lift_and_cruse,cruise_0,0.7104932254476443,0.08187029121963998,6.402544328564164,8.678278956423243,11.623598431735749,True
lift_and_cruse,cruise_0,0.7104932254479166,0.08187029121966305,6.402544328566653,8.678278956424125,19.828135781000295,True
lift_and_cruse,cruise_0,0.7104932254479217,0.0818702912196635,6.402544328566701,8.67827895642414,28.934485224978147,True
lift_and_cruse,cruise_0,0.7104932254476137,0.0818702912196374,6.402544328563886,8.678278956423144,37.1390225742427,True
lift_and_cruse,cruise_0,0.7104932254479158,0.081870291219663,6.402544328566647,8.678278956424121,42.81673858472484,True
lift_and_cruse,cruise_0,0.710493225447943,0.0818702912196653,6.402544328566897,8.678278956424208,44.84309196793136,True
lift_and_cruse,decel_descend,0.8891047629153371,0.09978500186013697,8.058893748801092,8.910204402877552,44.84309196793136,True
lift_and_cruse,decel_descend,0.8875621241395408,0.09960881070171768,8.044599846404424,8.910478078062582,44.96192932644845,True
lift_and_cruse,decel_descend,0.8832569504705636,0.0991188996053182,8.004718515526804,8.911085110787214,45.294904205700874,True
lift_and_cruse,decel_descend,0.877080312882132,0.09842065972019443,7.947526124983627,8.911546776618165,45.77606684718378,True
lift_and_cruse,decel_descend,0.8702858290632991,0.09765886824666908,7.8846470995749485,8.911487965077688,46.31011708867893,True
lift_and_cruse,decel_descend,0.8642186868235276,0.09698417362478884,7.82852923200178,8.91092489138492,46.79127973016183,True
lift_and_cruse,decel_descend,0.8600500570381521,0.0965236244695016,7.7899878631705075,8.910254476715185,47.12425460941426,True
lift_and_cruse,decel_descend,0.8585681882055654,0.09636049943843239,7.77629030634794,8.909959923507145,47.243091967931356,True
lift_and_cruse,arrival_terminal_procedure,0.8173963326217046,0.09202982829141171,7.393630804426341,8.881863063282328,47.243091967931356,True
lift_and_cruse,arrival_terminal_procedure,0.8173963326217046,0.09202982829141171,7.393630804426341,8.881863063282328,47.28450857966247,True
lift_and_cruse,arrival_terminal_procedure,0.8173963326217523,0.09202982829141645,7.393630804426781,8.881863063282387,47.40055534696107,True
lift_and_cruse,arrival_terminal_procedure,0.8173963326217051,0.09202982829141176,7.393630804426344,8.881863063282328,47.56824778434346,True
