segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.237027391770624,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.036728498924056,
second_climb,2.54,,18.288,91.44,,,34.719315342584956,
departure_terminal_procedures,,,91.44,91.44,,,36.44375322002624,59.66603946764034
accel_climb,2.54,,91.44,457.20000000000005,,,46.384813572643814,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.87203556585775,
arrival_terminal_procedure,,,91.44,91.44,,,44.771317005599656,54.97738588751705
second_descent,,2.54,91.44,18.288,,,34.6870491971287,
app_transition,,,18.288,15.24,,0.10471975511965978,27.826315566059233,
hover_descent,,1.1698784799993336,15.24,0.0,,,,
