segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.033666084225601,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.320582006992787,
second_climb,2.54,,18.288,91.44,,,41.14270238510479,
departure_terminal_procedures,,,91.44,91.44,,,45.38879904708231,47.39869574328603
accel_climb,2.54,,91.44,457.20000000000005,,,45.34908062867521,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.51889870851748,
arrival_terminal_procedure,,,91.44,91.44,,,44.61294967600287,49.34166143165352
second_descent,,2.54,91.44,18.288,,,35.939832352596895,
app_transition,,,18.288,15.24,,0.10471975511965978,31.83845938603367,
hover_descent,,1.5138128008072216,15.24,0.0,,,,
