segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5399081095035063,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.60434272986102,
second_climb,2.54,,18.288,91.44,,,37.03992236829087,
departure_terminal_procedures,,,91.44,91.44,,,39.1087181272518,59.23156946634602
accel_climb,2.54,,91.44,457.20000000000005,,,43.63916507668482,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.1406996371039,89.33809744435894
decel_descend,,2.54,457.20000000000005,91.44,,,37.212217504660295,
arrival_terminal_procedure,,,91.44,91.44,,,43.10217097873838,52.07754708328227
second_descent,,2.54,91.44,18.288,,,40.815644512044635,
app_transition,,,18.288,15.24,,0.10471975511965978,31.05315274693272,
hover_descent,,1.5048520925495308,15.24,0.0,,,,
