segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.213146493989636,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.527164012364427,
second_climb,2.54,,18.288,91.44,,,40.10292222057454,
departure_terminal_procedures,,,91.44,91.44,,,40.29618682306006,50.552805379390186
accel_climb,2.54,,91.44,457.20000000000005,,,43.56183802807273,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.499999999999105,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.15081039830924,
arrival_terminal_procedure,,,91.44,91.44,,,36.881414467720326,42.902995085511535
second_descent,,2.54,91.44,18.288,,,35.07200624023003,
app_transition,,,18.288,15.24,,0.10471975511965978,29.206330838253457,
hover_descent,,1.3556415818343936,15.24,0.0,,,,
