segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3338522608697247,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.317679397800035,
departure_terminal_procedures,,,91.44,91.44,,,39.21115844910262,42.302028719923634
accel_climb,2.54,,91.44,457.20000000000005,,,43.3499499758811,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.94698467358012,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.52682982321503,1215.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.63189865905239,189.06435835565208
decel_descend,,2.54,457.20000000000005,91.44,,,39.891101871648765,
arrival_terminal_procedure,,,91.44,91.44,,,40.696443787249656,52.390612502545004
second_descent,,2.54,91.44,15.24,,,38.77042210205,
hover_descent,,1.4237290107125495,15.24,0.0,,,,
