eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.25221821382048,497.3804032234031,500.0,297.68145188601466,3.504108453518258,3.504108453518258,207.50739404606827,0.0,False
multicopter,hover_climb,0.9961310923008212,42.09004615355583,62.39279238054631,497.3003923718369,499.91154371577977,298.03038428030544,3.521274994582162,3.5082158540458828,207.97597460182104,0.1554960642428367,False
multicopter,hover_climb,0.9852302591162369,41.629447568291695,62.91328530504515,496.0900956679016,498.6822888622884,299.6050523705467,3.570335610369724,3.5267518015546733,209.7109510168172,0.5911863544139744,False
multicopter,hover_climb,0.969319908684139,40.95717924017489,63.67169425545623,494.3676482995888,496.9311322585703,301.88538027037407,3.64386337802043,3.55359430793172,212.2389808515208,1.2207770651542704,False
multicopter,hover_climb,0.951439957430158,40.20168834211936,64.52208431370238,492.4931081578008,495.0230510168665,304.4223824462286,3.7293440028653793,3.583458213508242,215.07361437900792,1.919570034778261,False
multicopter,hover_climb,0.935129904398075,39.51253117174965,65.29595879568103,490.8382952074499,493.3366605591922,306.7128690648838,3.810093084535921,3.6104203015800698,217.65319598560345,2.5491607455185568,False
multicopter,hover_climb,0.9237306579506116,39.03087287115261,65.83573575755541,489.7123004682941,492.1881408850084,308.30020708113744,3.86817902184663,3.629105391047703,219.4524525251847,2.9848510356896947,False
multicopter,hover_climb,0.9196399382280004,38.8580255589296,66.02921490848601,489.3142672243605,491.7819469978685,308.8671236880057,3.8893661765674015,3.6357787570299664,220.0973830282867,3.140347099932532,False
multicopter,hover_descent,0.9196399382280004,38.8580255589296,54.48072033581303,489.6636734132461,491.7819469978685,265.4565720580701,3.3451118098760984,3.3451118098760984,181.6024011193768,3.140347099932532,False
multicopter,hover_descent,0.9142525550955118,38.63038965192304,54.40789381543222,489.14823715695576,491.25176225479805,265.40907260391594,3.360680054212325,3.3445132525157666,181.35964605144076,3.3886562018644657,False
multicopter,hover_descent,0.8991977847842052,37.994272596515714,54.20145317694458,487.7361650354404,489.798600835203,265.2608694534083,3.4051795273226677,3.34264569239028,180.67151058981528,4.084402844711362,False
multicopter,hover_descent,0.8775495760846151,37.07955955287107,53.89717449164644,485.7772018242809,487.7810593006157,265.00826604907155,3.471858228468483,3.3394625478762427,179.65724830548814,5.089785873084782,False
multicopter,hover_descent,0.8536722256403052,36.07065742142135,53.551690332755165,483.71148791908126,485.6517720470695,264.676533006583,3.5493414523087226,3.335282262907024,178.50563444251722,6.205676848001698,False
multicopter,hover_descent,0.832297572210678,35.167503051155414,53.23391986666917,481.9439538084839,483.8285633635242,264.3332507752303,3.6224866979140975,3.330956442539061,177.4463995555639,7.211059876375118,False
multicopter,hover_descent,0.817583700381926,34.54579015698279,53.01065267811931,480.77066669185,482.6177706204951,264.0720009738467,3.6750663796058793,3.327664341728896,176.70217559373103,7.906806519222014,False
multicopter,hover_descent,0.8123479531260502,34.32456139969227,52.9303363038776,480.3615271318079,482.1954641715018,263.97420016436763,3.6942365683218896,3.326431919264206,176.43445434625866,8.15511562115395,False
