segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5091749567687582,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.31744850570661,
departure_terminal_procedures,,,91.44,91.44,,,43.60559003168461,58.9277316028461
accel_climb,2.54,,91.44,457.20000000000005,,,42.56597812353081,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.70384919511144,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.83682244970377,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.54258254735936,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.51939862855266,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.602570227906234,181.90653011680752
decel_descend,,2.54,457.20000000000005,91.44,,,40.89765894266424,
arrival_terminal_procedure,,,91.44,91.44,,,39.75291987769745,59.19645560208258
second_descent,,2.54,91.44,15.24,,,33.33515664788371,
hover_descent,,1.480932696562946,15.24,0.0,,,,
