segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1494336333108137,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.55240415591575,
departure_terminal_procedures,,,91.44,91.44,,,39.636593451299554,50.928543519073386
accel_climb,2.54,,91.44,457.20000000000005,,,40.72460517928528,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.21070154703141,145.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.649046471135556,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.28806172720509,150.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.0358902531278,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.4011820712925,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.372980526891766,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,38.07639607484624,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.37304581783972,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.94650737016782,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.1239042600894,75.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.55355308709223,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,41.55474312245111,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.33176738105034,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,14.54376026508035,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,32.48164122616666,12.180180790905524
decel_descend,,2.54,457.20000000000005,91.44,,,39.62404814488469,
arrival_terminal_procedure,,,91.44,91.44,,,36.0039972559343,46.68608253805337
second_descent,,2.54,91.44,15.24,,,40.134332979586155,
hover_descent,,1.3978378367181676,15.24,0.0,,,,
