segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.392990864196906,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.024598516374176,
departure_terminal_procedures,,,91.44,91.44,,,36.71279360595651,57.546999679340175
accel_climb,2.54,,91.44,457.20000000000005,,,35.804418990193675,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.661528394020394,
arrival_terminal_procedure,,,91.44,91.44,,,37.216722285428816,49.575213087845185
second_descent,,2.54,91.44,15.24,,,37.53015179594681,
hover_descent,,1.301484356971098,15.24,0.0,,,,
