segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3024583159903176,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.622887745314884,
departure_terminal_procedures,,,91.44,91.44,,,40.67765557173934,47.204588658315906
accel_climb,2.54,,91.44,457.20000000000005,,,41.449979142260126,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.13774754305662,310.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.671080494173744,316.53292208578387
decel_descend,,2.54,457.20000000000005,91.44,,,40.38455435382996,
arrival_terminal_procedure,,,91.44,91.44,,,35.147276307474385,49.21056463191786
second_descent,,2.54,91.44,15.24,,,33.77272545910018,
hover_descent,,1.135895871145287,15.24,0.0,,,,
