eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005112166960690726,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.019436140479584803,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04013488192925853,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06310875171219929,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08380749316187301,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0981314666807671,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10324363364145782,True
lift_and_cruse,dep_transition,-0.11112362930679234,0.05557083513310988,-1.0000000000000009,-1.9996753520190185,0.10324363364145782,True
lift_and_cruse,dep_transition,-0.1001226367319412,0.055432375327078974,-0.9009688679024201,-1.806212274707103,0.10408401298239228,True
lift_and_cruse,dep_transition,-0.0692929809099138,0.05511893586379916,-0.6234898018587339,-1.2571538224384304,0.10643870357014734,True
lift_and_cruse,dep_transition,-0.024732321934467,0.054859807562390395,-0.22252093395631528,-0.45082771948005246,0.10984133005543321,True
lift_and_cruse,dep_transition,0.024732903579046787,0.054839996978650746,0.22252093395631448,0.45100118420275126,0.11361796053236371,True
lift_and_cruse,dep_transition,0.0692974605504623,0.055063446129913,0.6234898018587343,1.258502063001406,0.11702058701764957,True
lift_and_cruse,dep_transition,0.10013186515248623,0.05535222323759698,0.9009688679024189,1.8089944594036378,0.11937527760540464,True
lift_and_cruse,dep_transition,0.11113494256902556,0.05548188926186601,0.9999999999999998,2.003085043562336,0.1202156569463391,True
lift_and_cruse,second_climb,1.222728139949923,0.14520883825557188,11.225978835755832,8.420480148721285,0.1202156569463391,True
lift_and_cruse,second_climb,1.2231324521260996,0.14527527090519465,11.229865202157283,8.419412639913816,0.14398312864975846,True
lift_and_cruse,second_climb,1.2242661171665619,0.14546174495194764,11.240763871930213,8.416412972159728,0.21057810450024295,True
lift_and_cruse,second_climb,1.2259064146971834,0.14573208119795128,11.256537203619551,8.412055908485971,0.3068106327968234,True
lift_and_cruse,second_climb,1.2277299226561946,0.1460333487408075,11.274078005035028,8.407188722592911,0.4136206810958542,True
lift_and_cruse,second_climb,1.2293754758241378,0.1463058859737904,11.289912200914005,8.402775237931104,0.5098532093924346,True
lift_and_cruse,second_climb,1.2305156945221838,0.14649510466503524,11.30088676750973,8.399705214285413,0.5764481852429192,True
lift_and_cruse,second_climb,1.2309229233449999,0.1465627588172859,11.304806911324448,8.398606394135523,0.6002156569463385,True
lift_and_cruse,departure_terminal_procedures,1.1407632672675703,0.1324994563418933,10.437749867605055,8.60956941833796,0.6002156569463385,True
lift_and_cruse,departure_terminal_procedures,1.140763267267664,0.13249945634190688,10.437749867605948,8.609569418337784,0.6487046599349711,True
lift_and_cruse,departure_terminal_procedures,1.1407632672420023,0.13249945633820356,10.43774986736217,8.609569418384746,0.7845678271803739,True
