eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.660379890803057,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.660379890803057,0.0,0.0,0.18110440568218839,True
multicopter,hover_climb,282.3826486059498,4.660379890803057,0.0,0.0,0.6885476740836203,True
multicopter,hover_climb,583.1092995327641,4.660379890803057,0.0,0.0,1.4218244425141149,True
multicopter,hover_climb,916.8907004672358,4.660379890803057,0.0,0.0,2.235700253936617,True
multicopter,hover_climb,1217.61735139405,4.660379890803057,0.0,0.0,2.968977022367112,True
multicopter,hover_climb,1425.7266509268143,4.660379890803057,0.0,0.0,3.476420290768544,True
multicopter,hover_climb,1500.0,4.660379890803057,0.0,0.0,3.657524696450732,True
multicopter,hover_descent,1500.0,3.2372243773956217,0.0,0.0,3.657524696450732,True
multicopter,hover_descent,1425.7266509268143,3.2372243773956217,0.0,0.0,3.918246608799647,True
multicopter,hover_descent,1217.6173513940503,3.2372243773956217,0.0,0.0,4.6487731735612705,True
multicopter,hover_descent,916.890700467236,3.2372243773956217,0.0,0.0,5.7044146452642055,True
multicopter,hover_descent,583.1092995327642,3.2372243773956217,0.0,0.0,6.876088283844652,True
multicopter,hover_descent,282.38264860594995,3.2372243773956217,0.0,0.0,7.931729755547585,True
multicopter,hover_descent,74.27334907318571,3.2372243773956217,0.0,0.0,8.66225632030921,True
multicopter,hover_descent,-0.0,3.2372243773956217,0.0,0.0,8.922978232658124,True
