segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9191080799662912,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.49675646472456,
departure_terminal_procedures,,,91.44,91.44,,,38.73988724873936,51.694955979016676
accel_climb,2.54,,91.44,457.20000000000005,,,37.56053516015457,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.172886227151324,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.98152014646731,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.923960587280284,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.1908017952117,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.0394400259954,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.56014469338417,83.15734809609967
decel_descend,,2.54,457.20000000000005,91.44,,,39.35182466874267,
arrival_terminal_procedure,,,91.44,91.44,,,40.974408032593395,50.81159626488529
second_descent,,2.54,91.44,15.24,,,39.92578670907657,
hover_descent,,1.2190770544234735,15.24,0.0,,,,
