segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8646767538626743,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.72278545167323,
departure_terminal_procedures,,,91.44,91.44,,,36.60209590862476,45.329474900338724
accel_climb,2.54,,91.44,457.20000000000005,,,38.15872796790045,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.649364028542934,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.16113011561087,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.806528696557876,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.606130473092605,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.855026006337,770.1822116297121
decel_descend,,2.54,457.20000000000005,91.44,,,38.73937531185355,
arrival_terminal_procedure,,,91.44,91.44,,,42.6272478437384,44.7028315445294
second_descent,,2.54,91.44,15.24,,,33.40820269870785,
hover_descent,,1.3641609620659618,15.24,0.0,,,,
