segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1307390691156933,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.801369586267832,
second_climb,2.54,,18.288,91.44,,,38.76353715846586,
departure_terminal_procedures,,,91.44,91.44,,,42.48529296139467,59.543268967433335
accel_climb,2.54,,91.44,457.20000000000005,,,45.98047037507122,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.853698644029
decel_descend,,2.54,457.20000000000005,91.44,,,38.716834218043,
arrival_terminal_procedure,,,91.44,91.44,,,43.57584329982921,44.57446469180394
second_descent,,2.54,91.44,18.288,,,40.89564600502995,
app_transition,,,18.288,15.24,,0.10471975511965978,29.5864096930084,
hover_descent,,1.3601391750060892,15.24,0.0,,,,
