segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5396456905136686,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.89561984201135,
second_climb,2.54,,18.288,91.44,,,36.494973449040565,
departure_terminal_procedures,,,91.44,91.44,,,41.66929962873575,45.5603232160647
accel_climb,2.54,,91.44,457.20000000000005,,,46.08724210036148,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,45.31109095256995,
arrival_terminal_procedure,,,91.44,91.44,,,39.86755365807359,44.08825237912482
second_descent,,2.54,91.44,18.288,,,38.38959989411982,
app_transition,,,18.288,15.24,,0.10471975511965978,26.954937786484876,
hover_descent,,1.1634791987151953,15.24,0.0,,,,
