segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9201422693057177,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.35346587834071,
departure_terminal_procedures,,,91.44,91.44,,,38.29183817209028,47.445167217460934
accel_climb,2.54,,91.44,457.20000000000005,,,39.545992154193605,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.55628641521506,
arrival_terminal_procedure,,,91.44,91.44,,,35.298864672993645,44.10142926785725
second_descent,,2.54,91.44,15.24,,,35.57597843002253,
hover_descent,,1.504218470760023,15.24,0.0,,,,
