segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8372611058042805,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.29339613524716,
departure_terminal_procedures,,,91.44,91.44,,,41.269762350858166,43.93772502241949
accel_climb,2.54,,91.44,457.20000000000005,,,41.62118795352596,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.38666245832657,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.61379630956623,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.46607352895035,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.32488484086242,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.73545514905693,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.525826223081125,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.778223297190074,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.825032969911604,75.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.06398861094304,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.478242091742125,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.26970125897142,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.837246427619455,19.66820289453517
decel_descend,,2.54,457.20000000000005,91.44,,,38.882748609609116,
arrival_terminal_procedure,,,91.44,91.44,,,41.05642414146447,43.554673070022055
second_descent,,2.54,91.44,15.24,,,40.03957484952441,
hover_descent,,1.0737427788591685,15.24,0.0,,,,
