eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4178435743225931,0.0,1580.5516825676,4.320583662267309e-12,132.58760911732713,0.1445994521957739,0.9512115740074558,0.0121065819734547,0.0,0.0,0.0,0.0,0.0,0.0,0.5855919501317518,0.0,0.0,True
multicopter,hover_climb,0.4184262295161655,0.0,1582.3445021500315,4.3205529572444336e-12,132.57894984665893,0.1444440260403999,0.951246136384946,0.0121046606088505,0.0,0.0,0.0,0.0,0.0,0.0,0.5864059363709918,0.0,0.1833531239916235,True
multicopter,hover_climb,0.4208966866105091,0.0,1587.38465865644,4.320466925208457e-12,132.55469213901557,0.1440088790661543,0.951342875074892,0.0120992588373424,0.0,0.0,0.0,0.0,0.0,0.0,0.5886953166660077,0.0,0.697097161081457,True
multicopter,hover_climb,0.4244704171457952,0.0,1594.711830920138,4.320342609953775e-12,132.5196491376601,0.1433809864852829,0.951482397704522,0.0120914058988937,0.0,0.0,0.0,0.0,0.0,0.0,0.5920262029271696,0.0,1.439478804066725,True
multicopter,hover_climb,0.4284407509796092,0.0,1602.9056344284743,4.320204636585104e-12,132.48076326318014,0.1426853585181869,0.9516368825168504,0.0120826251415023,0.0,0.0,0.0,0.0,0.0,0.0,0.5957548079704736,0.0,2.263460263840841,True
multicopter,hover_climb,0.4320198427227808,0.0,1610.3436385888974,4.320080332617556e-12,132.4457307515074,0.1420597892213976,0.9517757303724296,0.0120746562884985,0.0,0.0,0.0,0.0,0.0,0.0,0.5991429101380075,0.0,3.0058419068261086,True
multicopter,hover_climb,0.4344970067730116,0.0,1615.522005051803,4.319994314693181e-12,132.42148604173704,0.1416275391796985,0.9518716276551384,0.0120691099569288,0.0,0.0,0.0,0.0,0.0,0.0,0.6015036406172071,0.0,3.5195859439159425,True
multicopter,hover_climb,0.4353810694375501,0.0,1617.3763355652,4.319963615873413e-12,132.41283251922866,0.1414734022263178,0.9519058155794629,0.0120671242505709,0.0,0.0,0.0,0.0,0.0,0.0,0.6023493817824898,0.0,3.702939067907566,True
multicopter,hover_descent,0.41974012719963,0.0,1563.1192312092228,4.319963615277216e-12,120.03108715571346,-0.1100276358620925,0.9518942361566444,0.0117113080508012,0.0,0.0,0.0,0.0,0.0,0.0,0.5821427467851314,0.0,3.702939067907566,True
multicopter,hover_descent,0.4197246038817154,0.0,1561.253251272402,4.319994315014238e-12,120.02317738978368,-0.1101671812146429,0.9518619845922704,0.0117128060171931,0.0,0.0,0.0,0.0,0.0,0.0,0.5812978787222944,0.0,3.972040894169956,True
multicopter,hover_descent,0.4196534516766381,0.0,1556.0419890472306,4.320080332895686e-12,120.0009386249098,-0.1105588226846591,0.9517715397531532,0.0117169872221023,0.0,0.0,0.0,0.0,0.0,0.0,0.5789394904752345,0.0,4.726047455948542,True
multicopter,hover_descent,0.4194802917087542,0.0,1548.555784382401,4.320204636312919e-12,119.9686070690535,-0.1111264359096024,0.9516406410544388,0.0117229873991922,0.0,0.0,0.0,0.0,0.0,0.0,0.5755545018626425,0.0,5.81561850639945,True
multicopter,hover_descent,0.4191941665211846,0.0,1540.3075576819947,4.320342609669252e-12,119.93245775726936,-0.1117587528080217,0.951495076349407,0.0117295890412661,0.0,0.0,0.0,0.0,0.0,0.0,0.5718289768931681,0.0,7.024951136268872,True
multicopter,hover_descent,0.4188552515142543,0.0,1532.9305134686415,4.320466924764044e-12,119.89965765884524,-0.1123305307687543,0.9513636781053604,0.0117354845123423,0.0,0.0,0.0,0.0,0.0,0.0,0.5685005264050003,0.0,8.114522186719778,True
multicopter,hover_descent,0.4185774772498389,0.0,1527.8553766110986,4.320552957164079e-12,119.87683456403208,-0.1127273654490478,0.9512726103439608,0.0117395351434445,0.0,0.0,0.0,0.0,0.0,0.0,0.5662126430393069,0.0,8.868528748498365,True
multicopter,hover_descent,0.4184700238965991,0.0,1526.0499796388274,4.320583662517375e-12,119.8686648754676,-0.1128692219600778,0.9512400815407376,0.0117409750132218,0.0,0.0,0.0,0.0,0.0,0.0,0.5653991536192617,0.0,9.137630574760754,True
