segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9546226570225314,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.93545288259951,
departure_terminal_procedures,,,91.44,91.44,,,37.83911690457608,58.59990892823353
accel_climb,2.54,,91.44,457.20000000000005,,,35.42430251025103,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.62506552168106,190.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.74171795770645,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.59801838193059,105.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.931706557062796,13.425499412781392
decel_descend,,2.54,457.20000000000005,91.44,,,40.01634846415628,
arrival_terminal_procedure,,,91.44,91.44,,,39.350163762286506,51.950502225655654
second_descent,,2.54,91.44,15.24,,,33.59690932623485,
hover_descent,,1.1290311510521442,15.24,0.0,,,,
