segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.372087223742364,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.80018876995385,
departure_terminal_procedures,,,91.44,91.44,,,39.91763504278629,56.55001183725759
accel_climb,2.54,,91.44,457.20000000000005,,,36.66502557532659,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.40275299349177,
arrival_terminal_procedure,,,91.44,91.44,,,36.902844489523474,50.1003056328185
second_descent,,2.54,91.44,15.24,,,33.32487391269458,
hover_descent,,1.124865289900317,15.24,0.0,,,,
