eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.156846379785744,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.156846379785744,0.0,0.0,0.16366889145380684,True
multicopter,hover_climb,282.3826486059498,5.156846379785744,0.0,0.0,0.6222589345955742,True
multicopter,hover_climb,583.1092995327641,5.156846379785744,0.0,0.0,1.284940747143287,True
multicopter,hover_climb,916.8907004672358,5.156846379785744,0.0,0.0,2.020462068862791,True
multicopter,hover_climb,1217.61735139405,5.156846379785744,0.0,0.0,2.6831438814105035,True
multicopter,hover_climb,1425.7266509268143,5.156846379785744,0.0,0.0,3.141733924552271,True
multicopter,hover_climb,1500.0,5.156846379785744,0.0,0.0,3.305402816006078,True
multicopter,hover_descent,1500.0,3.214586083626972,0.0,0.0,3.305402816006078,True
multicopter,hover_descent,1425.7266509268143,3.214586083626972,0.0,0.0,3.5679608276505568,True
multicopter,hover_descent,1217.6173513940503,3.214586083626972,0.0,0.0,4.303632028315108,True
multicopter,hover_descent,916.890700467236,3.214586083626972,0.0,0.0,5.366707714292938,True
multicopter,hover_descent,583.1092995327642,3.214586083626972,0.0,0.0,6.546632708208451,True
multicopter,hover_descent,282.38264860594995,3.214586083626972,0.0,0.0,7.60970839418628,True
multicopter,hover_descent,74.27334907318571,3.214586083626972,0.0,0.0,8.345379594850833,True
multicopter,hover_descent,-0.0,3.214586083626972,0.0,0.0,8.60793760649531,True
