segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2872176762382526,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.559923763137647,
second_climb,2.54,,18.288,91.44,,,37.18304071373342,
departure_terminal_procedures,,,91.44,91.44,,,45.52982338846429,49.468270002388735
accel_climb,2.54,,91.44,457.20000000000005,,,46.784045686212664,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2120.0
cruise_1,,,457.20000000000005,457.20000000000005,,,28.939016014249205,18.027421210430475
decel_descend,,2.54,457.20000000000005,91.44,,,42.094752619821655,
arrival_terminal_procedure,,,91.44,91.44,,,36.31928705958503,43.257534644637154
second_descent,,2.54,91.44,18.288,,,35.029849683146175,
app_transition,,,18.288,15.24,,0.10471975511965978,31.90405312711916,
hover_descent,,1.386378945396468,15.24,0.0,,,,
