eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7479660134435305,0.0,5.0891490204171046e-12,-5.991188445325284,0.0,,0.0,2358.6998356626955,10898.142946989728,56.877161089289,0.1230148186078487,0.8458756614853267,0.0130293841798859,0.0,0.6194696150446282,0.0,True
lift_and_cruse,hover_climb,0.0,0.7479914640734406,0.0,5.089147826146262e-12,-5.991188445325284,0.0,,0.0,2358.768894271031,10898.140389522,56.87709859829389,0.1230113224800337,0.8458774966615914,0.0130295508483544,0.0,0.6194930246909784,0.0066092181369101,True
lift_and_cruse,hover_climb,0.0,0.7480627905486966,0.0,5.089144446585869e-12,-5.991188445325284,0.0,,0.0,2358.962432864443,10898.133152372508,56.87692426103751,0.123001525442561,0.8458826394444091,0.0130300177821462,0.0,0.6195586300997756,0.0251278358388842,True
lift_and_cruse,hover_climb,0.0,0.7481659057934437,0.0,5.089139563055307e-12,-5.991188445325284,0.0,,0.0,2359.242234538625,10898.122694550591,56.87667236863577,0.1229873642969399,0.8458900730390884,0.0130306916480516,0.0,0.6196534730200922,0.0518880137541049,True
lift_and_cruse,hover_climb,0.0,0.7482804180275685,0.0,5.089134142851144e-12,-5.991188445325284,0.0,,0.0,2359.552971193381,10898.1110874706,56.87639283223592,0.1229716410668909,0.8458983265493363,0.0130314383759474,0.0,0.6197587965511968,0.081589570454418,True
lift_and_cruse,hover_climb,0.0,0.7483836466691834,0.0,5.089129259510251e-12,-5.991188445325284,0.0,,0.0,2359.833097503113,10898.100630054852,56.87614101587576,0.1229574699454573,0.8459057652602016,0.01303211006861,0.0,0.6198537400503089,0.1083497483696387,True
lift_and_cruse,hover_climb,0.0,0.7484551145477233,0.0,5.089125880182291e-12,-5.991188445325284,0.0,,0.0,2360.0270409096806,10898.093393403102,56.87596677336063,0.1229476604683622,0.8459109144227597,0.0130325742924022,0.0,0.6199194708786111,0.1268683660716129,True
lift_and_cruse,hover_climb,0.0,0.7484806273637674,0.0,5.089124674123965e-12,-5.991188445325284,0.0,,0.0,2360.0962763247016,10898.090810693106,56.8759045907528,0.1229441589614905,0.8459127524174349,0.0130327398528273,0.0,0.6199429354615185,0.133477584208523,True
lift_and_cruse,dep_transition,0.7002234248762548,0.7635368693517627,1007.7545547380072,1743.7173493318096,618.3050138590306,0.6913172183075174,0.9551231320866111,0.2546302594010573,2367.3641861000765,11359.881073785598,57.038037194421705,0.0302303513270046,0.8461489023610781,0.012989764402731,0.3308923894102205,0.6218520479693488,0.133477584208523,True
lift_and_cruse,dep_transition,0.7038614402525426,0.7612507558886412,1012.2713332841,1764.0039087037792,624.6350050686083,0.6899389650110065,0.9550244241414612,0.2549502961844047,2359.36024025118,11309.34655554117,56.72613997744646,0.0273864735723645,0.8458536883738955,0.013006722145378,0.3323760225075566,0.6197506510615144,0.1343977443754528,True
lift_and_cruse,dep_transition,0.7138845190628142,0.7548861403688516,1024.655631042047,1820.2748940184888,642.1680812635608,0.6862268107008344,0.9547462858377556,0.2558194547051178,2337.132393469805,11166.44951422488,55.84540188489848,0.0192461709234796,0.8450115912307108,0.0130500318478447,0.3364439719223347,0.6139148268322491,0.136975975870158,True
lift_and_cruse,dep_transition,0.7279930082768712,0.7457672459934438,1041.9501700430585,1900.07432833462,666.9620665803424,0.6811877036448,0.9543453568368616,0.2569646822972059,2305.434330866091,10956.575286589505,54.55497663792085,0.0070242695644349,0.8437498159104069,0.0131022273129169,0.3421249638784143,0.6055925973035912,0.1407016283251779,True
lift_and_cruse,dep_transition,0.7431693718991298,0.7357031393689768,1060.3772172829208,1986.4923845636424,693.7250871747153,0.6759950638156677,0.9539056410330108,0.2580840204695995,2270.673141559236,10718.97127281773,53.09863029685466,-0.0072025909981232,0.8422751619430524,0.0131467568040039,0.3481781603821733,0.5964660759370985,0.1448367905796671,True
lift_and_cruse,dep_transition,0.7564172872956912,0.7266431135245098,1076.3114802536968,2062.35890836656,717.1546654415839,0.6716502542950916,0.953516169374594,0.2589744159613221,2239.596126672136,10500.719513720273,51.76558668690288,-0.0206481224242313,0.8408674830016591,0.0131756415023574,0.3534126619738795,0.5883067445769693,0.1485624430346871,True
lift_and_cruse,dep_transition,0.7653530878082917,0.7203583809841227,1086.9789174404325,2113.7282076975653,732.9880274153041,0.6688165391875508,0.9532511409699748,0.2595328029752846,2218.1647957401656,10347.377835208525,50.831995241195216,-0.0303191421941261,0.839843142828168,0.0131897700129587,0.3569170753527169,0.5826798506158314,0.1511406745293922,True
lift_and_cruse,dep_transition,0.768496756864115,0.7181100215733266,1090.716323279186,2131.834021690126,738.563290611055,0.6678379401039655,0.9531575334476946,0.259721561498315,2210.5233924466897,10292.195639303814,50.49668423709778,-0.0338460122850183,0.8394667182330968,0.0131937001478548,0.3581448884078679,0.580673553197136,0.1520608346963221,True
lift_and_cruse,second_climb,0.8397688070172382,0.0,1196.596872711274,1951.956540699272,761.0306097374884,0.7796534662424747,0.9556632053586492,0.2223567465518567,0.0,-4.780914659284209e-13,-5.336658663347744,0.0,,0.0,0.3929115612370711,0.0,0.1520608346963221,True
lift_and_cruse,second_climb,0.8399832567683023,0.0,1196.7276756333126,1952.047199084592,761.0225326881867,0.7796047869862343,0.9556673419032032,0.2223831345593062,0.0,-4.781136708287004e-13,-5.336658663347744,0.0,,0.0,0.3929705725602408,0.0,0.1758283063997414,True
lift_and_cruse,second_climb,0.8405850051576735,0.0,1197.0946037870483,1952.3019743011384,761.0000625280451,0.7794682743668265,0.9556789342403192,0.2224570388148566,0.0,-4.781760727593894e-13,-5.336658663347744,0.0,,0.0,0.3931360877819633,0.0,0.2424232822502259,True
