segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1498104075369517,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.75557109502308,
departure_terminal_procedures,,,91.44,91.44,,,38.82608445215019,56.57816041851289
accel_climb,2.54,,91.44,457.20000000000005,,,40.817161922052655,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.963969694392624,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.531107544972535,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,39.785402405148865,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.881765661005936,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.110367134287124,415.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.1944338355445,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.78983336147256,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,40.763574384535026,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.76482926662713,10.237669923862086
decel_descend,,2.54,457.20000000000005,91.44,,,37.58168795950338,
arrival_terminal_procedure,,,91.44,91.44,,,35.089084143151666,56.93970768170777
second_descent,,2.54,91.44,15.24,,,34.51002984447609,
hover_descent,,1.2068216968703687,15.24,0.0,,,,
