segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0273400363057554,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.733033271556906,
departure_terminal_procedures,,,91.44,91.44,,,35.750460885322,46.94475807062268
accel_climb,2.54,,91.44,457.20000000000005,,,36.67265452693716,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.33025430471743,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.594644430170675,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.53170590592303,35.82982659200343
decel_descend,,2.54,457.20000000000005,91.44,,,41.725273895017246,
arrival_terminal_procedure,,,91.44,91.44,,,37.68750179448011,56.28511655427061
second_descent,,2.54,91.44,15.24,,,40.20710021208878,
hover_descent,,1.2392853934630068,15.24,0.0,,,,
