segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8292210225694148,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.73001998189912,
departure_terminal_procedures,,,91.44,91.44,,,38.48813735694132,53.58831021170647
accel_climb,2.54,,91.44,457.20000000000005,,,35.911444607506354,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.672663542002844,830.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.082288655763065,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.36238759855197,9.41762548911538
decel_descend,,2.54,457.20000000000005,91.44,,,38.83508578110776,
arrival_terminal_procedure,,,91.44,91.44,,,43.701347386715305,48.18081460180552
second_descent,,2.54,91.44,15.24,,,35.69359882209206,
hover_descent,,1.093240769880244,15.24,0.0,,,,
