eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19259152835798735,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7322209992605598,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5120081778743168,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.3775066500126605,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.157293828626417,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.69692329952899,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.8895148278869773,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8895148278869773,True
multicopter,hover_descent,0.0,0.0,90.0,,4.147803702793799,True
multicopter,hover_descent,0.0,0.0,90.0,,4.871513048133798,True
multicopter,hover_descent,0.0,0.0,90.0,,5.917303352349736,True
multicopter,hover_descent,0.0,0.0,90.0,,7.078043019915257,True
multicopter,hover_descent,0.0,0.0,90.0,,8.123833324131196,True
multicopter,hover_descent,0.0,0.0,90.0,,8.847542669471194,True
multicopter,hover_descent,0.0,0.0,90.0,,9.105831544378017,True
