eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17749560651359894,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.674827244343619,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3934922832455579,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.191150298416594,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.909815337318533,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.407146975148553,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5846425816621523,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5846425816621523,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8414495680503893,True
multicopter,hover_descent,0.0,0.0,90.0,,4.56100675402991,True
multicopter,hover_descent,0.0,0.0,90.0,,5.600797014127713,True
multicopter,hover_descent,0.0,0.0,90.0,,6.75487713514075,True
multicopter,hover_descent,0.0,0.0,90.0,,7.794667395238553,True
multicopter,hover_descent,0.0,0.0,90.0,,8.514224581218073,True
multicopter,hover_descent,0.0,0.0,90.0,,8.771031567606313,True
