segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.504620265383794,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.844366896269015,
departure_terminal_procedures,,,91.44,91.44,,,36.63701987267608,55.06129486885773
accel_climb,2.54,,91.44,457.20000000000005,,,41.52071035304219,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.816145668872245,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.061744321276805,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.86909538818704,140.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.735604247964595,15.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.242916767422145,25.0
cruise_6,,,457.20000000000005,457.20000000000005,,,40.46552847550474,13.503476714404314
decel_descend,,2.54,457.20000000000005,91.44,,,43.55979835329083,
arrival_terminal_procedure,,,91.44,91.44,,,39.68855824308352,59.51679723112975
second_descent,,2.54,91.44,15.24,,,35.378102637119454,
hover_descent,,1.4805783269981168,15.24,0.0,,,,
