eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.577864354007229,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.577864354007229,0.0,0.0,0.005043838028383003,True
lift_and_cruse,hover_climb,9.412754953531659,5.577864354007229,0.0,0.0,0.019176358133396812,True
lift_and_cruse,hover_climb,19.436976651092134,5.577864354007229,0.0,0.0,0.039598441384258755,True
lift_and_cruse,hover_climb,30.563023348907855,5.577864354007229,0.0,0.0,0.06226524373272102,True
lift_and_cruse,hover_climb,40.587245046468325,5.577864354007229,0.0,0.0,0.08268732698358294,True
lift_and_cruse,hover_climb,47.52422169756047,5.577864354007229,0.0,0.0,0.09681984708859677,True
lift_and_cruse,hover_climb,49.99999999999999,5.577864354007229,0.0,0.0,0.10186368511697978,True
lift_and_cruse,dep_transition,49.99999999999999,60.010096748710744,5.0,0.0,0.10186368511697978,True
lift_and_cruse,dep_transition,50.4951556604879,60.069696072609844,5.09903113209758,0.0007680286103351195,0.10275179450884153,True
lift_and_cruse,dep_transition,51.88255099070633,60.23668966727118,5.376510198141267,0.0029240577621846165,0.10524022172742171,True
lift_and_cruse,dep_transition,53.887395330218425,60.47800240323005,5.777479066043686,0.00605018398915894,0.10883610324352344,True
lift_and_cruse,dep_transition,56.11260466978156,60.7458393336233,6.222520933956314,0.009534556972826382,0.11282723062229007,True
lift_and_cruse,dep_transition,58.117449009293665,60.987152069582166,6.623489801858734,0.012687053910741326,0.1164231121383918,True
lift_and_cruse,dep_transition,59.50484433951209,61.1541456642435,6.900968867902419,0.014875966801269298,0.11891153935697198,True
lift_and_cruse,dep_transition,59.99999999999999,61.2137449881426,7.0,0.01565863005208984,0.11979964874883374,True
lift_and_cruse,second_climb,59.99999999999999,84.74830622992559,14.032332633792823,0.01565863005208984,0.11979964874883374,True
lift_and_cruse,second_climb,71.8837358517097,84.74830622992559,14.035850915626872,0.04476529365467921,0.14356712045225312,True
lift_and_cruse,second_climb,105.18122377695195,84.74830622992559,14.045716894332408,0.12632035276615144,0.21016209630273755,True
lift_and_cruse,second_climb,153.29748792524222,84.74830622992559,14.05999447100169,0.2441708277223182,0.30639462459931804,True
lift_and_cruse,second_climb,206.70251207475772,84.74830622992559,14.075870282679952,0.3749749866168857,0.4132046728983489,True
lift_and_cruse,second_climb,254.818776223048,84.74830622992559,14.090200005787736,0.49282546157305257,0.5094372011949293,True
lift_and_cruse,second_climb,288.11626414829027,84.74830622992559,14.10013101032026,0.5743805206845245,0.5760321770454139,True
lift_and_cruse,second_climb,299.99999999999994,84.74830622992559,14.103678227556818,0.6034871842871138,0.5997996487488332,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.10573589776193,7.578977608946757,0.6034871842871138,0.5997996487488332,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.10573589776193,7.57897760894648,0.6655168471511357,0.6430155901139529,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.10573589776193,7.57897760894648,0.8393201002690903,0.7641039670132114,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.10573589776193,7.5789776089464835,1.090473077803951,0.9390817413502242,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.10573589776193,7.578977608946482,1.3692318523658065,1.1332924189559723,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.10573589776193,7.578977608946482,1.6203848299006671,1.308270193292985,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.10573589776193,7.578977608946482,1.794188083018621,1.4293585701922438,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,99.10573589776193,7.5789776089464835,1.8562177458826428,1.4725745115573634,True
lift_and_cruse,accel_climb,299.99999999999994,87.34909348526502,13.374050132059724,1.8562177458826428,1.4725745115573634,True
lift_and_cruse,accel_climb,359.4186792585485,88.47066594286035,13.101393692681862,2.0072043158311015,1.5914118700744604,True
lift_and_cruse,accel_climb,525.9061188847598,91.6132421352361,12.385331477214832,2.440562069756336,1.9243867493268827,True
lift_and_cruse,accel_climb,766.4874396262113,96.15439630632451,11.461646672642736,3.0936059362591033,2.405549390809785,True
lift_and_cruse,accel_climb,1033.5125603737886,101.19469717894049,10.566790927693905,3.85554910096668,2.93959963230494,True
lift_and_cruse,accel_climb,1274.09388111524,105.73585135002891,9.858637373954558,4.575474049696793,3.420762273787842,True
lift_and_cruse,accel_climb,1440.5813207414515,108.87842754240465,9.41509073415058,5.092231855632096,3.7537371530402646,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.265080266300782,5.280335194829369,3.8725745115573615,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285665595,5.280335194829369,3.8725745115573615,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432856656,5.293435965544221,3.8808271058988266,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328523633,5.330143509378295,3.903950361402467,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566561,5.383187447086767,3.9373644337276685,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328522846,5.442061776265273,3.974451256053721,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328551603,5.495105713973747,4.007865328378923,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285665595,5.531813257807821,4.030988583882563,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285665595,5.5449140285226735,4.039241178224028,True
lift_and_cruse,cruise_1,1500.0,104.73574462997978,7.020305143673737,5.5449140285226735,4.039241178224028,True
lift_and_cruse,cruise_1,1500.0,104.73574462997978,7.020305143673742,5.557432233972713,4.047493772565494,True
lift_and_cruse,cruise_1,1500.0,104.73574462997978,7.020305143673746,5.592507466207736,4.070617028069134,True
lift_and_cruse,cruise_1,1500.0,104.73574462997978,7.020305143673751,5.6431926453141035,4.1040311003943355,True
lift_and_cruse,cruise_1,1500.0,104.73574462997978,7.020305143673752,5.69944894995687,4.141117922720388,True
lift_and_cruse,cruise_1,1500.0,104.73574462997978,7.020305143673754,5.7501341290632375,4.174531995045589,True
lift_and_cruse,cruise_1,1500.0,104.73574462997978,7.020305143673747,5.785209361298261,4.1976552505492295,True
lift_and_cruse,cruise_1,1500.0,104.73574462997978,7.0203051436737525,5.7977275667483,4.205907844890695,True
lift_and_cruse,cruise_2,1500.0,109.60987831066696,6.402544328568879,5.7977275667483,4.205907844890695,True
lift_and_cruse,cruise_2,1500.0,109.60987831066696,6.402544328566838,5.8763321910374176,4.2554234109394855,True
lift_and_cruse,cruise_2,1500.0,109.60987831066696,6.402544328566874,6.096577454041857,4.394162943961328,True
lift_and_cruse,cruise_2,1500.0,109.60987831066696,6.402544328566936,6.414841080292701,4.594647377912538,True
lift_and_cruse,cruise_2,1500.0,109.60987831066696,6.402544328567001,6.768087055363744,4.817168311868852,True
lift_and_cruse,cruise_2,1500.0,109.60987831066696,6.40254432856706,7.086350681614587,5.017652745820062,True
lift_and_cruse,cruise_2,1500.0,109.60987831066696,6.402544328567103,7.306595944619027,5.1563922788419045,True
