eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4167157805845882,0.0,1576.5581578499514,4.320583662271627e-12,131.70828492510583,0.1295304090428217,0.9512162698717602,0.0120872947575112,0.0,0.0,0.0,0.0,0.0,0.0,0.5841123554097948,0.0,0.0,True
multicopter,hover_climb,0.417346029847201,0.0,1578.3522519271796,4.32055295717449e-12,131.70082262089676,0.1293895848240494,0.951250693100726,0.0120853921352609,0.0,0.0,0.0,0.0,0.0,0.0,0.584926436030214,0.0,0.2065721523578506,True
multicopter,hover_climb,0.419945730045727,0.0,1583.395961859978,4.320466925153394e-12,131.67991358700013,0.1289953417468388,0.9513470436495404,0.0120800431755961,0.0,0.0,0.0,0.0,0.0,0.0,0.5872160739941871,0.0,0.7853744612157387,True
multicopter,hover_climb,0.4237013341316253,0.0,1590.7282234670297,4.320342609816653e-12,131.64969604807374,0.1284265303599469,0.951486009953638,0.0120722673012193,0.0,0.0,0.0,0.0,0.0,0.0,0.5905473150499438,0.0,1.6217680307598838,True
multicopter,hover_climb,0.4278662567328419,0.0,1598.9276137518957,4.320204636475419e-12,131.61614714949704,0.1277964385176703,0.951639883621769,0.0120635730637461,0.0,0.0,0.0,0.0,0.0,0.0,0.5942762899009287,0.0,2.550094856848099,True
multicopter,hover_climb,0.4316136272079874,0.0,1606.3705964893068,4.320080332457681e-12,131.58590590996454,0.1272298778934491,0.951778186580055,0.0120556830030073,0.0,0.0,0.0,0.0,0.0,0.0,0.5976647039038802,0.0,3.386488426392244,True
multicopter,hover_climb,0.4342031098299524,0.0,1611.552378201655,4.319994314553156e-12,131.56496722863108,0.1268384413297932,0.951873709970519,0.012050191638464,0.0,0.0,0.0,0.0,0.0,0.0,0.600025638463854,0.0,3.965290735250132,True
multicopter,hover_climb,0.4351264104918204,0.0,1613.407921701801,4.319963615742182e-12,131.55749169738507,0.1266988660767002,0.951907765086443,0.0120482256342638,0.0,0.0,0.0,0.0,0.0,0.0,0.6008714501566135,0.0,4.171862887607983,True
multicopter,hover_descent,0.4205277371996944,0.0,1562.880467865329,4.3199636153347655e-12,119.97227780610454,-0.1114396372375347,0.9518939497497596,0.0117091469083243,0.0,0.0,0.0,0.0,0.0,0.0,0.582053825642028,0.0,4.171862887607983,True
multicopter,hover_descent,0.4204981641661829,0.0,1561.014478210549,4.3199943149589476e-12,119.96429228336964,-0.1115810685550144,0.9518617075574608,0.0117106412470618,0.0,0.0,0.0,0.0,0.0,0.0,0.5812089768902322,0.0,4.437725895976246,True
multicopter,hover_descent,0.4203884725898809,0.0,1555.803187796642,4.320080332833067e-12,119.94184085666136,-0.1119780044760973,0.9517712891243808,0.011714812269551,0.0,0.0,0.0,0.0,0.0,0.0,0.5788506423109088,0.0,5.182657491677879,True
multicopter,hover_descent,0.4201617781491885,0.0,1548.3169397815818,4.3202046363317495e-12,119.90920113496615,-0.1125532946947716,0.9516404289516128,0.0117207977046514,0.0,0.0,0.0,0.0,0.0,0.0,0.5754657300620826,0.0,6.259114836197703,True
multicopter,hover_descent,0.419819213000222,0.0,1540.068661306192,4.320342609702457e-12,119.87270863184014,-0.1131941687966875,0.9514949075158164,0.0117273829507992,0.0,0.0,0.0,0.0,0.0,0.0,0.5717402881962403,0.0,7.45389235057061,True
multicopter,hover_descent,0.4194321114353362,0.0,1532.6915671534073,4.320466924819332e-12,119.83959827935254,-0.1137736893036346,0.9513635487175516,0.0117332636191939,0.0,0.0,0.0,0.0,0.0,0.0,0.568411911099349,0.0,8.530349695090433,True
multicopter,hover_descent,0.4191224532858959,0.0,1527.616393894809,4.320552957167092e-12,119.81655991836016,-0.1141759001756869,0.9512725085092146,0.0117373039921117,0.0,0.0,0.0,0.0,0.0,0.0,0.5661240776963415,0.0,9.275281290792067,True
multicopter,hover_descent,0.4190039074600649,0.0,1525.8109835639789,4.320583662476584e-12,119.80831329053696,-0.1143196790282494,0.951239989590332,0.0117387401980282,0.0,0.0,0.0,0.0,0.0,0.0,0.5653106059437328,0.0,9.541144299160331,True
