segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1061596291671125,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.13161030819455,
second_climb,2.54,,18.288,91.44,,,34.32034971806736,
departure_terminal_procedures,,,91.44,91.44,,,36.948573297562056,45.58829640383012
accel_climb,2.54,,91.44,457.20000000000005,,,45.66313171611266,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.45069350518967,
arrival_terminal_procedure,,,91.44,91.44,,,45.26618501605126,52.73645017247783
second_descent,,2.54,91.44,18.288,,,40.094441348567905,
app_transition,,,18.288,15.24,,0.10471975511965978,30.02403695071113,
hover_descent,,1.2037436334517755,15.24,0.0,,,,
