segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8361525129607013,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.68431536957262,
second_climb,2.54,,18.288,91.44,,,34.35678052751181,
departure_terminal_procedures,,,91.44,91.44,,,44.93686181611958,45.59904607634307
accel_climb,2.54,,91.44,457.20000000000005,,,43.34776021940432,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.17949224141283,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.02856923514046,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.6938507577009,104.75654170873986
decel_descend,,2.54,457.20000000000005,91.44,,,39.9507166084766,
arrival_terminal_procedure,,,91.44,91.44,,,36.8035365685342,49.09673096727685
second_descent,,2.54,91.44,18.288,,,35.43488676558541,
app_transition,,,18.288,15.24,,0.10471975511965978,26.17664455701048,
hover_descent,,1.2685398183251635,15.24,0.0,,,,
