eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4180485033306916,0.0,1581.2774728655854,4.320583662230799e-12,132.7469080551936,0.1472910818830156,0.9512106723232568,0.0121100031730576,0.0,0.0,0.0,0.0,0.0,0.0,0.5858608543129131,0.0,0.0,True
multicopter,hover_climb,0.418623656478636,0.0,1583.0700617423356,4.320552957085192e-12,132.7380314119452,0.1471330899569519,0.9512452600130964,0.0121080785087837,0.0,0.0,0.0,0.0,0.0,0.0,0.5866748237413083,0.0,0.1797039618470197,True
multicopter,hover_climb,0.4210737685948446,0.0,1588.109575051556,4.3204669250986985e-12,132.71316550546425,0.1466907549500516,0.9513420693170704,0.0121026674302805,0.0,0.0,0.0,0.0,0.0,0.0,0.5889641581748707,0.0,0.6832232738198174,True
multicopter,hover_climb,0.4246187901910592,0.0,1595.4358259810706,4.320342609758513e-12,132.6772461019655,0.1460524784307375,0.9514816931561896,0.0120948009084986,0.0,0.0,0.0,0.0,0.0,0.0,0.5922949812973749,0.0,1.4108297609230709,True
multicopter,hover_climb,0.4285582885607686,0.0,1603.6286179606,4.320204636309506e-12,132.63739089796297,0.1453453298007962,0.9516362891528968,0.0120860048930657,0.0,0.0,0.0,0.0,0.0,0.0,0.5960235205547306,0.0,2.2184120348780216,True
multicopter,hover_climb,0.432110596169745,0.0,1611.065720595294,4.3200803324891516e-12,132.60148814772012,0.144709385314095,0.9517752361425588,0.0120780221377278,0.0,0.0,0.0,0.0,0.0,0.0,0.5994115672769583,0.0,2.9460185219812747,True
multicopter,hover_climb,0.4345698121495341,0.0,1616.243468515839,4.319994314564008e-12,132.57664296242422,0.1442699581511522,0.951871201447432,0.0120724661054221,0.0,0.0,0.0,0.0,0.0,0.0,0.6017722614709203,0.0,3.4495378339540728,True
multicopter,hover_climb,0.4354475898741092,0.0,1618.097579323183,4.3199636157503026e-12,132.5677754767481,0.1441132602803603,0.9519054135337794,0.0120704769211905,0.0,0.0,0.0,0.0,0.0,0.0,0.602617990097192,0.0,3.629241795801093,True
multicopter,hover_descent,0.4194537846914084,0.0,1562.599638143371,4.319963615581684e-12,119.9030482754284,-0.1131048463196442,0.9518936088797548,0.0117065968660371,0.0,0.0,0.0,0.0,0.0,0.0,0.581949237980092,0.0,3.629241795801093,True
multicopter,hover_descent,0.4194263012341275,0.0,1560.7336378915547,4.319994316166202e-12,119.89497339072716,-0.1132485046766426,0.9518613777384758,0.0117080868924198,0.0,0.0,0.0,0.0,0.0,0.0,0.5811044122518189,0.0,3.8913889312978567,True
multicopter,hover_descent,0.4193230503197965,0.0,1555.5223160792411,4.320080333482176e-12,119.87227147499684,-0.1136516926254215,0.9517709904077272,0.01171224585472,0.0,0.0,0.0,0.0,0.0,0.0,0.578746141449039,0.0,4.625908882579385,True
multicopter,hover_descent,0.4191070953052608,0.0,1548.036019733562,4.320204636977343e-12,119.83926921746888,-0.1142360484305823,0.9516401755852488,0.0117182138703908,0.0,0.0,0.0,0.0,0.0,0.0,0.575361320004704,0.0,5.687320964998337,True
multicopter,hover_descent,0.4187782457911445,0.0,1539.7876833720286,4.3203426105799406e-12,119.80237292041028,-0.1148870276845734,0.9514947050882688,0.0117247797359931,0.0,0.0,0.0,0.0,0.0,0.0,0.5716359769995439,0.0,6.865399498266714,True
multicopter,hover_descent,0.4184049341171493,0.0,1532.4105332341846,4.320466926117847e-12,119.76889752907827,-0.1154756914531677,0.9513633927285864,0.0117306429060295,0.0,0.0,0.0,0.0,0.0,0.0,0.5683076872420951,0.0,7.926811580685666,True
multicopter,hover_descent,0.4181055221901174,0.0,1527.335318540859,4.320552955309409e-12,119.7456059805154,-0.1158842512463948,0.951272384941984,0.0117346711692447,0.0,0.0,0.0,0.0,0.0,0.0,0.5660199131127758,0.0,8.661331531967194,True
multicopter,hover_descent,0.4179907601583201,0.0,1525.529893075548,4.320583659994586e-12,119.73726873714628,-0.116030300264188,0.9512398776642954,0.0117361030366179,0.0,0.0,0.0,0.0,0.0,0.0,0.5652064623531758,0.0,8.923478667463959,True
