segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.463432436762394,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.971810424213615,
second_climb,2.54,,18.288,91.44,,,40.67101151598863,
departure_terminal_procedures,,,91.44,91.44,,,41.52446816697911,58.21972450358189
accel_climb,2.54,,91.44,457.20000000000005,,,44.01972287431475,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.960313027643785,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.180478509061,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.45393376528443,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.574835772139885,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.2596103098968,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.67477917069027,590.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.32727969817309,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.095205610440814,31.701306857667078
decel_descend,,2.54,457.20000000000005,91.44,,,38.60940497653013,
arrival_terminal_procedure,,,91.44,91.44,,,45.53623349719612,58.54181177479159
second_descent,,2.54,91.44,18.288,,,40.411954864337524,
app_transition,,,18.288,15.24,,0.10471975511965978,26.39892691174413,
hover_descent,,1.0671718442420737,15.24,0.0,,,,
