eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005199902237614205,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.019769704539681465,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04082367887337846,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06419182741186634,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08524580174556333,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0998156040476306,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10501550628524481,True
vector_thrust,second_climb,1.0653828292172716,0.141087317780878,11.486231426419899,7.551230301733515,0.10501550628524481,True
vector_thrust,second_climb,1.0657475580553324,0.14115661465423357,11.490393978938206,7.550107096758491,0.12977328930964,True
vector_thrust,second_climb,1.0667702473169045,0.1413511429244698,11.502067862769298,7.546951692402851,0.19914305582056133,True
vector_thrust,second_climb,1.0682500087421716,0.14163319319386874,11.518964959201758,7.542370433461468,0.29938527279616606,True
vector_thrust,second_climb,1.0698950979608626,0.14194756718277263,11.537757990489515,7.537255616246375,0.4106457397743231,True
vector_thrust,second_climb,1.071379686713557,0.14223200775917869,11.554724882292076,7.5326201436147375,0.5108879567499278,True
vector_thrust,second_climb,1.0724083950561651,0.14242951666807502,11.566485794668974,7.5293971372195285,0.5802577232608492,True
vector_thrust,second_climb,1.0727758025792766,0.14250014006382541,11.570687078168522,7.528243846629087,0.6050155062852444,True
vector_thrust,departure_terminal_procedures,1.0922138930719645,0.14624038417945706,11.793910000617249,7.468620239206072,0.6050155062852444,True
vector_thrust,departure_terminal_procedures,1.092213893068879,0.14624038417885396,11.793910000581727,7.468620239215774,0.6476839985780183,True
vector_thrust,departure_terminal_procedures,1.0922138930684349,0.14624038417876725,11.793910000576618,7.468620239217166,0.76723845726304,True
vector_thrust,departure_terminal_procedures,1.0922138930635257,0.1462403841778077,11.793910000520098,7.468620239232602,0.9399996555585268,True
vector_thrust,departure_terminal_procedures,1.0922138930563259,0.14624038417640042,11.793910000437211,7.468620239255239,1.1317501193650052,True
vector_thrust,departure_terminal_procedures,1.092213893051284,0.14624038417541507,11.79391000037917,7.468620239271085,1.3045113176604919,True
vector_thrust,departure_terminal_procedures,1.0922138930489822,0.14624038417496513,11.79391000035267,7.468620239278325,1.4240657763455138,True
vector_thrust,departure_terminal_procedures,1.0922138930484975,0.14624038417487037,11.793910000347092,7.46862023927985,1.4667342686382876,True
vector_thrust,accel_climb,1.0815053434336264,0.14418193121095094,11.671115566850602,7.5009769556442425,1.4667342686382876,True
vector_thrust,accel_climb,1.0832830921775833,0.14452937571153604,11.691502808104557,7.495245079724771,1.5855716271553846,True
vector_thrust,accel_climb,1.0882814403314622,0.14551196330660543,11.74888189677925,7.478982590856571,1.9185465064078069,True
