segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0040625951398283,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.29266130251966,
departure_terminal_procedures,,,91.44,91.44,,,38.14785646831366,53.98417854833384
accel_climb,2.54,,91.44,457.20000000000005,,,41.49804601019686,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.456385232153266,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.011873453589885,464.89126286223745
decel_descend,,2.54,457.20000000000005,91.44,,,36.12608429276308,
arrival_terminal_procedure,,,91.44,91.44,,,36.65728216050568,47.41684525738724
second_descent,,2.54,91.44,15.24,,,38.75002527089541,
hover_descent,,1.4675349530785857,15.24,0.0,,,,
