segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8530049557731751,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.77609031323683,
departure_terminal_procedures,,,91.44,91.44,,,35.801293609000446,49.521682254373225
accel_climb,2.54,,91.44,457.20000000000005,,,36.19148784394358,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582000000107,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,43.825587175991146,
arrival_terminal_procedure,,,91.44,91.44,,,41.73226300155883,54.08206666436601
second_descent,,2.54,91.44,15.24,,,36.686217051871544,
hover_descent,,1.2177072643110696,15.24,0.0,,,,
