segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9644602822968653,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.24345258468904,
departure_terminal_procedures,,,91.44,91.44,,,34.925604544647776,47.44166436316058
accel_climb,2.54,,91.44,457.20000000000005,,,39.28468991335455,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48631999999999,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.22136266971838,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.31880158091668,179.4490782605692
decel_descend,,2.54,457.20000000000005,91.44,,,38.553660379212204,
arrival_terminal_procedure,,,91.44,91.44,,,37.21859721339888,52.051316062041664
second_descent,,2.54,91.44,15.24,,,36.963059424869094,
hover_descent,,1.3177305489460782,15.24,0.0,,,,
