eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7805279461849854,0.0,1949.0039447866088,4.673708288544283e-12,114.14824476528445,0.128551521383346,0.9239771301278435,0.0314918587583259,0.0,0.0,0.0,0.0,0.0,0.0,0.5322987155033558,0.0,0.0,True
vector_thrust,hover_climb,0.780548312562514,0.0,1949.0719290306592,4.673707181359851e-12,114.14791589981508,0.1285473773636057,0.9239789053103912,0.0314918525580304,0.0,0.0,0.0,0.0,0.0,0.0,0.5323218136212049,0.0,0.0052537163008648,True
vector_thrust,hover_climb,0.7806053708007112,0.0,1949.2624363040447,4.673704079145755e-12,114.14699439440813,0.1285357663794938,0.923983879115404,0.0314918351484871,0.0,0.0,0.0,0.0,0.0,0.0,0.5323865407713789,0.0,0.019974302257471,True
vector_thrust,hover_climb,0.7808728452748076,0.0,1949.537778469416,4.673699596402653e-12,114.14566268137472,0.1285189888060752,0.9239910660877442,0.0314918099005225,0.0,0.0,0.0,0.0,0.0,0.0,0.5324800941665229,0.0,0.0412461652849736,True
vector_thrust,hover_climb,0.7813922168250593,0.0,1949.843456033412,4.673694620876224e-12,114.14418443630952,0.1285003681928789,0.9239990424964988,0.0314917817484624,0.0,0.0,0.0,0.0,0.0,0.0,0.5325839582156223,0.0,0.0648561520284962,True
vector_thrust,hover_climb,0.7818593037004437,0.0,1950.1189258303868,4.673690138064779e-12,114.14285244739716,0.1284835925803974,0.9240062285153796,0.0314917562689764,0.0,0.0,0.0,0.0,0.0,0.0,0.5326775613798076,0.0,0.0861280150559988,True
vector_thrust,hover_climb,0.7821820613820762,0.0,1950.3095922772343,4.6736870358616876e-12,114.14193060714014,0.128471984040344,0.9240112011299276,0.0314917385726302,0.0,0.0,0.0,0.0,0.0,0.0,0.5327423505962758,0.0,0.1008486010126051,True
vector_thrust,hover_climb,0.7822971580913891,0.0,1950.3776473639743,4.673685928701124e-12,114.1416015913127,0.1284678411080776,0.9240129757830567,0.0314917322442037,0.0,0.0,0.0,0.0,0.0,0.0,0.5327654763372721,0.0,0.1061023173134699,True
vector_thrust,second_climb,0.537059542157436,0.0,1344.286009413824,1939.053193977504,80.91242563005922,0.8057512816934566,0.9129468366885404,0.0469917775640362,0.0,0.0,0.0,0.0,0.0,0.0,0.367205385637417,0.0,0.1061023173134699,True
vector_thrust,second_climb,0.5371701084154455,0.0,1344.3151610937705,1939.200477724052,80.91292782155884,0.8057796379425561,0.9129478145662452,0.0470070618146732,0.0,0.0,0.0,0.0,0.0,0.0,0.3672289821583237,0.0,0.1308601003378651,True
vector_thrust,second_climb,0.5374796169985643,0.0,1344.3974023850774,1939.614413463481,80.91432020771848,0.8058593598625604,0.9129505782597614,0.0470498739045253,0.0,0.0,0.0,0.0,0.0,0.0,0.3672952653131185,0.0,0.2002298668487864,True
vector_thrust,second_climb,0.5379261084105007,0.0,1344.5176974230164,1940.215855448776,80.91629518085539,0.8059752602987932,0.912954633245035,0.0471117051364953,0.0,0.0,0.0,0.0,0.0,0.0,0.3673914811933905,0.0,0.3004720838243911,True
vector_thrust,second_climb,0.5384206162649534,0.0,1344.6532148687338,1940.8879906523705,80.91843843295273,0.8061048617504483,0.91295921785419,0.0471802874094202,0.0,0.0,0.0,0.0,0.0,0.0,0.3674988706937,0.0,0.4117325508025482,True
vector_thrust,second_climb,0.538865191025288,0.0,1344.7771030987356,1941.4977296244567,80.92032800262088,0.8062224892162977,0.9129634230802496,0.0472420390537379,0.0,0.0,0.0,0.0,0.0,0.0,0.3675961613773408,0.0,0.5119747677781529,True
vector_thrust,second_climb,0.5391723097383201,0.0,1344.863825182806,1941.922011753723,80.92161390665474,0.8063043645315776,0.9129663741236034,0.0472847519080505,0.0,0.0,0.0,0.0,0.0,0.0,0.3676637848309008,0.0,0.5813445342890743,True
vector_thrust,second_climb,0.5392818124594734,0.0,1344.8949710584714,1942.073900152409,80.9220687142715,0.8063336790690063,0.9129674353807592,0.0472999919978301,0.0,0.0,0.0,0.0,0.0,0.0,0.3676879778554173,0.0,0.6061023173134695,True
vector_thrust,departure_terminal_procedures,0.4927548075505749,0.0,1243.1360626722444,1351.5274384381698,60.785724555873166,0.7657018832884315,0.9116348952685186,0.0415848459617452,0.0,0.0,0.0,0.0,0.0,0.0,0.3398675695272791,0.0,0.6061023173134695,True
vector_thrust,departure_terminal_procedures,0.492864593307352,0.0,1243.1360625021298,1351.5274360620574,60.78572447757645,0.765701883031469,0.9116348952609596,0.0415848459195626,0.0,0.0,0.0,0.0,0.0,0.0,0.3398675694807705,0.0,0.654015281409964,True
vector_thrust,departure_terminal_procedures,0.4931714603543353,0.0,1243.1360623467049,1351.5274338911322,60.78572440604445,0.7657018827966937,0.9116348952540534,0.0415848458810237,0.0,0.0,0.0,0.0,0.0,0.0,0.339867569438278,0.0,0.7882644235461946,True
vector_thrust,departure_terminal_procedures,0.4936129504150354,0.0,1243.1360625248794,1351.527436379826,60.785724488049205,0.7657018830658318,0.9116348952619706,0.0415848459252044,0.0,0.0,0.0,0.0,0.0,0.0,0.3398675694869902,0.0,0.9822600546644012,True
vector_thrust,departure_terminal_procedures,0.4941002674452515,0.0,1243.1360625747477,1351.5274370763643,60.78572451099887,0.7657018831411601,0.9116348952641864,0.0415848459375694,0.0,0.0,0.0,0.0,0.0,0.0,0.3398675695006238,0.0,1.1975789608213423,True
vector_thrust,departure_terminal_procedures,0.4945368859814204,0.0,1243.1360626478624,1351.5274380976048,60.78572454465383,0.7657018832516013,0.9116348952674352,0.0415848459557011,0.0,0.0,0.0,0.0,0.0,0.0,0.3398675695206131,0.0,1.391574591939549,True
vector_thrust,departure_terminal_procedures,0.4948376787724729,0.0,1243.136062701221,1351.5274388429034,60.78572456921354,0.7657018833322012,0.9116348952698063,0.0415848459689327,0.0,0.0,0.0,0.0,0.0,0.0,0.3398675695352011,0.0,1.5258237340757794,True
vector_thrust,departure_terminal_procedures,0.4949447613673109,0.0,1243.1360627114825,1351.5274389862318,60.78572457393598,0.7657018833477016,0.9116348952702622,0.0415848459714771,0.0,0.0,0.0,0.0,0.0,0.0,0.3398675695380065,0.0,1.573736698172274,True
vector_thrust,accel_climb,0.5425554994573223,0.0,1347.2668949074505,1938.845302497724,80.88520410017148,0.8058411570550479,0.9130631341952228,0.0471121190495718,0.0,0.0,0.0,0.0,0.0,0.0,0.3683364507119793,0.0,1.573736698172274,True
vector_thrust,accel_climb,0.543068726556055,0.0,1347.4140688454945,1939.564349801156,80.88724181966948,0.8059813993722845,0.913068154131882,0.0471851669720782,0.0,0.0,0.0,0.0,0.0,0.0,0.3684521116641288,0.0,1.692574056689371,True
vector_thrust,accel_climb,0.5444944284399006,0.0,1347.8219478025696,1941.608900619108,80.89637015601383,0.806353868519726,0.9130813330532211,0.0473929490204472,0.0,0.0,0.0,0.0,0.0,0.0,0.3687752896257291,0.0,2.025548935941793,True
vector_thrust,accel_climb,0.5465108520824442,0.0,1348.3604488398755,1944.6430730907505,80.92693769752903,0.8067783889829374,0.9130948476241756,0.0477091466834436,0.0,0.0,0.0,0.0,0.0,0.0,0.3692292224749763,0.0,2.506711577424696,True
