segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9723408599655028,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.22468414421759,
departure_terminal_procedures,,,91.44,91.44,,,42.56855036825218,55.34680175811933
accel_climb,2.54,,91.44,457.20000000000005,,,38.76385119921256,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.71890839959943,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.14042107985732,493.05689251645526
decel_descend,,2.54,457.20000000000005,91.44,,,42.246855474855096,
arrival_terminal_procedure,,,91.44,91.44,,,40.48089501368023,51.01883953757428
second_descent,,2.54,91.44,15.24,,,33.77392354070085,
hover_descent,,1.2289204072711921,15.24,0.0,,,,
