segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7782375049091215,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.371827278037912,
second_climb,2.54,,18.288,91.44,,,36.21779932330655,
departure_terminal_procedures,,,91.44,91.44,,,41.17679008608134,49.568453527906584
accel_climb,2.54,,91.44,457.20000000000005,,,46.93131630385324,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2454.9169099114115
decel_descend,,2.54,457.20000000000005,91.44,,,38.22132107150011,
arrival_terminal_procedure,,,91.44,91.44,,,41.03524056615446,48.45668650949512
second_descent,,2.54,91.44,18.288,,,37.29249333763058,
app_transition,,,18.288,15.24,,0.10471975511965978,28.241779919313093,
hover_descent,,1.0716018989261131,15.24,0.0,,,,
