segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4740115654707036,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.2972701215542,
second_climb,2.54,,18.288,91.44,,,40.210298386557376,
departure_terminal_procedures,,,91.44,91.44,,,37.36118669228044,49.544007957536664
accel_climb,2.54,,91.44,457.20000000000005,,,46.50672268133459,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.02986836699457,
arrival_terminal_procedure,,,91.44,91.44,,,41.73383487458314,45.82492804992605
second_descent,,2.54,91.44,18.288,,,40.64780650170473,
app_transition,,,18.288,15.24,,0.10471975511965978,28.894858677540455,
hover_descent,,1.3253742299702993,15.24,0.0,,,,
