segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3935510655663297,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.19222315686742,
departure_terminal_procedures,,,91.44,91.44,,,41.316308147466124,43.63655669566347
accel_climb,2.54,,91.44,457.20000000000005,,,38.210651433890035,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.02634273925395,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,18.90587427951348,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.85463773568395,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.1199386881994,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.57985717169743,580.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.06391583807286,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.76587933036959,1026.2449157644141
decel_descend,,2.54,457.20000000000005,91.44,,,42.9124433110525,
arrival_terminal_procedure,,,91.44,91.44,,,42.89619101144609,43.3365055480992
second_descent,,2.54,91.44,15.24,,,34.85736156447846,
hover_descent,,1.4442578845656548,15.24,0.0,,,,
