segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.083266544794889,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.88136141383223,
departure_terminal_procedures,,,91.44,91.44,,,37.03936169081496,58.37508741168024
accel_climb,2.54,,91.44,457.20000000000005,,,41.2617818931337,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.029829814583934,164.24791498942386
decel_descend,,2.54,457.20000000000005,91.44,,,43.077314787021514,
arrival_terminal_procedure,,,91.44,91.44,,,37.79878185420783,59.95152154971007
second_descent,,2.54,91.44,15.24,,,37.27104417147956,
hover_descent,,1.342248273162794,15.24,0.0,,,,
