eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.349641769043615,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.349641769043615,0.0,0.0,0.15777043899670296,True
multicopter,hover_climb,282.3826486059498,5.349641769043615,0.0,0.0,0.5998333856160603,True
multicopter,hover_climb,583.1092995327641,5.349641769043615,0.0,0.0,1.2386328517338572,True
multicopter,hover_climb,916.8907004672358,5.349641769043615,0.0,0.0,1.9476467687241419,True
multicopter,hover_climb,1217.61735139405,5.349641769043615,0.0,0.0,2.586446234841939,True
multicopter,hover_climb,1425.7266509268143,5.349641769043615,0.0,0.0,3.0285091814612963,True
multicopter,hover_climb,1500.0,5.349641769043615,0.0,0.0,3.1862796204579995,True
multicopter,hover_descent,1500.0,3.148551629086028,0.0,0.0,3.1862796204579995,True
multicopter,hover_descent,1425.7266509268143,3.148551629086028,0.0,0.0,3.454344251375966,True
multicopter,hover_descent,1217.6173513940503,3.148551629086028,0.0,0.0,4.205444656379615,True
multicopter,hover_descent,916.890700467236,3.148551629086028,0.0,0.0,5.290816188616018,True
multicopter,hover_descent,583.1092995327642,3.148551629086028,0.0,0.0,6.495487704917463,True
multicopter,hover_descent,282.38264860594995,3.148551629086028,0.0,0.0,7.580859237153866,True
multicopter,hover_descent,74.27334907318571,3.148551629086028,0.0,0.0,8.331959642157514,True
multicopter,hover_descent,-0.0,3.148551629086028,0.0,0.0,8.600024273075482,True
