segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.371543910412513,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.41288240862868,
second_climb,2.54,,18.288,91.44,,,36.967149899803175,
departure_terminal_procedures,,,91.44,91.44,,,42.10408289658574,47.551626324369
accel_climb,2.54,,91.44,457.20000000000005,,,42.86395842960073,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.74861069124347,
arrival_terminal_procedure,,,91.44,91.44,,,37.78304503194369,47.869022107070954
second_descent,,2.54,91.44,18.288,,,36.461202782270455,
app_transition,,,18.288,15.24,,0.10471975511965978,31.2460810927173,
hover_descent,,1.2464172039903303,15.24,0.0,,,,
