eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,3.988846050125066,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,3.988846050125066,0.0,0.0,0.007053128647324343,True
vector_thrust,hover_climb,9.412754953531659,3.988846050125066,0.0,0.0,0.026815555959748556,True
vector_thrust,hover_climb,19.436976651092134,3.988846050125066,0.0,0.0,0.0553730908377816,True
vector_thrust,hover_climb,30.563023348907855,3.988846050125066,0.0,0.0,0.08706956326364794,True
vector_thrust,hover_climb,40.587245046468325,3.988846050125066,0.0,0.0,0.11562709814168097,True
vector_thrust,hover_climb,47.52422169756047,3.988846050125066,0.0,0.0,0.13538952545410518,True
vector_thrust,hover_climb,49.99999999999999,3.988846050125066,0.0,0.0,0.14244265410142953,True
vector_thrust,second_climb,49.99999999999999,76.8823648675774,17.77318545177666,0.0,0.14244265410142953,True
vector_thrust,second_climb,62.378891512197605,76.8823648675774,17.77818422858157,0.0274919732764328,0.16720043712582472,True
vector_thrust,second_climb,97.06377476765829,76.8823648675774,17.7922037424323,0.10452277063140786,0.23657020363674605,True
vector_thrust,second_climb,147.18488325546068,76.8823648675774,17.8124971021711,0.21583549792804033,0.3368124206123507,True
vector_thrust,second_climb,202.81511674453927,76.8823648675774,17.835068965481838,0.3393833043642203,0.4480728875905078,True
vector_thrust,second_climb,252.93622523234166,76.8823648675774,17.855448815152304,0.45069603166085265,0.5483151045661125,True
vector_thrust,second_climb,287.6211084878023,76.8823648675774,17.869576194046736,0.5277268290158276,0.6176848710770338,True
vector_thrust,second_climb,299.99999999999994,76.8823648675774,17.87462297495293,0.5552188022922603,0.642442654101429,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.12428675634796,8.63351817579185,0.5552188022922603,0.642442654101429,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.12428675634796,8.633518175791936,0.60949912962547,0.6810311599508985,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.12428675634796,8.633518175792192,0.7615892270922288,0.789153750658853,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.12428675634796,8.633518175792565,0.9813657856266076,0.945395421099028,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.12428675634796,8.633518175793006,1.2252993624282669,1.1188105922624085,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.12428675634796,8.63351817579341,1.4450759209626454,1.2750522627025835,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.12428675634796,8.63351817579369,1.5971660184294039,1.3831748534105377,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.12428675634796,8.633518175793787,1.6514463457626134,1.4217633592600076,True
vector_thrust,accel_climb,299.99999999999994,93.06620280105669,12.802382500700967,1.6514463457626134,1.4217633592600076,True
vector_thrust,accel_climb,359.4186792585485,93.06620280105669,12.818540961365175,1.8113251011566438,1.5406007177771044,True
vector_thrust,accel_climb,525.9061188847598,93.06620280105669,12.864000261154665,2.2592954190486885,1.8735755970295267,True
vector_thrust,accel_climb,766.4874396262113,93.06620280105669,12.930173757500986,2.9066312839848227,2.3547382385124296,True
vector_thrust,accel_climb,1033.5125603737886,93.06620280105669,13.004295230125093,3.6251198888610605,2.8887884800075834,True
vector_thrust,accel_climb,1274.09388111524,93.06620280105669,13.071690133590275,4.272455753797194,3.3699511214904865,True
vector_thrust,accel_climb,1440.5813207414515,93.06620280105669,13.118672561250316,4.7204260716892374,3.7029260007429086,True
vector_thrust,accel_climb,1500.0,93.06620280105669,13.135508897754681,4.880304827083268,3.8217633592600055,True
vector_thrust,cruise_0,1500.0,101.75,8.1394335059243,4.880304827083268,3.8217633592600055,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505933685,5.82997702257627,4.466203601972186,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505920522,8.490899383772735,6.271885036498675,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505912969,12.33604360296656,8.881170309501988,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506207219,16.603831709947272,11.77725847188,True
vector_thrust,cruise_0,1500.0,101.75,8.139433508276431,20.448975929141103,14.386543744883314,True
vector_thrust,cruise_0,1500.0,101.75,8.139433509120204,23.109898290337558,16.1922251794098,True
vector_thrust,cruise_0,1500.0,101.75,8.139433511230406,24.05957048583056,16.836665422121985,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091035399,24.05957048583056,16.836665422121985,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091034248,24.07410717845874,16.85009126051182,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091031464,24.11483808608743,16.887709623731123,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091028056,24.173695952928977,16.94206973358536,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091023819,24.239023256611038,17.0024049036349,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091019208,24.29788112345258,17.056765013489137,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.347622091016419,24.338612031081276,17.09438337670844,True
vector_thrust,cruise_1,1500.0,74.75969827586069,15.34762209101531,24.353148723709452,17.107809215098275,True
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_2,1500.0,0.0,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_3,1500.0,53.64278017241455,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_4,1500.0,101.75000000000351,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
vector_thrust,cruise_5,1500.0,23.53502155172256,,,,False
