segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.996273434219307,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.24742077931543,
departure_terminal_procedures,,,91.44,91.44,,,40.393004561740966,44.7160272446908
accel_climb,2.54,,91.44,457.20000000000005,,,43.41055549193027,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.27571713324136,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.53672220822095,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.07527820272637,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,34.26572377779832,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.71149280273468,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.29263132894337,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.00853088316183,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.2671701816567,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,41.95214320719968,71.92015899341004
decel_descend,,2.54,457.20000000000005,91.44,,,43.369810059771055,
arrival_terminal_procedure,,,91.44,91.44,,,40.650493043924364,56.38347071099071
second_descent,,2.54,91.44,15.24,,,39.08066777734723,
hover_descent,,1.1879965380411643,15.24,0.0,,,,
