segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1699216750746624,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.22193944242907,
departure_terminal_procedures,,,91.44,91.44,,,42.4430314948859,47.22349430954194
accel_climb,2.54,,91.44,457.20000000000005,,,43.724312629471434,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.61011026081007,
arrival_terminal_procedure,,,91.44,91.44,,,42.419274917813716,56.34510165505376
second_descent,,2.54,91.44,15.24,,,33.38912421039908,
hover_descent,,1.0798034851317548,15.24,0.0,,,,
