eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4201826365060178,0.0,1588.837596713444,4.320583664982808e-12,134.39873748363058,0.1745249879260576,0.9512003040239688,0.0121442915156426,0.0,0.0,0.0,0.0,0.0,0.0,0.5886618684879846,0.0,0.0,True
multicopter,hover_climb,0.4206945290839014,0.0,1590.6278277849344,4.320552955562067e-12,134.3875964710723,0.1743417755559492,0.9512351569186552,0.012142333634947,0.0,0.0,0.0,0.0,0.0,0.0,0.589475679602381,0.0,0.1490851161893932,True
multicopter,hover_climb,0.4229736117482592,0.0,1595.6607668081704,4.320466923771921e-12,134.35639580159122,0.1738287744484714,0.9513327059720464,0.0121368289369819,0.0,0.0,0.0,0.0,0.0,0.0,0.5917645828848641,0.0,0.5668123290873032,True
multicopter,hover_climb,0.4262764515894126,0.0,1602.9775956486085,4.3203426092599106e-12,134.3113473672438,0.1730883849973002,0.9514733900541296,0.0121288257405552,0.0,0.0,0.0,0.0,0.0,0.0,0.5950948133253642,0.0,1.1704456410912352,True
multicopter,hover_climb,0.4299545633587935,0.0,1611.1600365364318,4.320204637082812e-12,134.26139487798855,0.1722679071314407,0.9516291506890984,0.0121198762127006,0.0,0.0,0.0,0.0,0.0,0.0,0.5988227363856674,0.0,1.8404280716820665,True
multicopter,hover_climb,0.4332785799340684,0.0,1618.5879079630438,4.320080334200092e-12,134.2164272349438,0.1715298673805406,0.9517691359694193,0.0121117536323784,0.0,0.0,0.0,0.0,0.0,0.0,0.602210265096553,0.0,2.444061383685998,True
multicopter,hover_climb,0.4355840696823287,0.0,1623.759319373644,4.319994314449959e-12,134.1853270721679,0.171019796161595,0.9518658136667169,0.0121061000379404,0.0,0.0,0.0,0.0,0.0,0.0,0.6045706211584823,0.0,2.8617885965839083,True
multicopter,hover_climb,0.4364078597823477,0.0,1625.6111789101346,4.319963614719428e-12,134.17423083975115,0.170837887585194,0.9519002787871036,0.0121040758819445,0.0,0.0,0.0,0.0,0.0,0.0,0.6054162331323109,0.0,3.010873712773302,True
multicopter,hover_descent,0.4181113368767617,0.0,1561.9297074837125,4.3199636192091995e-12,119.7376359259372,-0.1170967412287551,0.9518927783467378,0.0117004775212736,0.0,0.0,0.0,0.0,0.0,0.0,0.5816997398825812,0.0,3.010873712773302,True
multicopter,hover_descent,0.4180776911129897,0.0,1560.0636835999196,4.3199943143771625e-12,119.7293489831733,-0.1172457510682646,0.9518605735058654,0.011701957310316,0.0,0.0,0.0,0.0,0.0,0.0,0.5808549696913303,0.0,3.2645426531513606,True
multicopter,hover_descent,0.417958707916438,0.0,1554.8522946879234,4.320080328508033e-12,119.7060514391992,-0.1176639623327083,0.951770260331314,0.0117060874757709,0.0,0.0,0.0,0.0,0.0,0.0,0.5784968539326176,0.0,3.975307229598272,True
multicopter,hover_descent,0.4177238647444009,0.0,1547.3658950186643,4.320204633470627e-12,119.67218328555803,-0.1182701027194731,0.951639553905799,0.0117120135104487,0.0,0.0,0.0,0.0,0.0,0.0,0.5751122535517169,0.0,5.002391800793246,True
multicopter,hover_descent,0.4173790707743226,0.0,1539.1174333160584,4.320342605611992e-12,119.63432317511509,-0.1189453653286531,0.9514942051131362,0.0117185327351593,0.0,0.0,0.0,0.0,0.0,0.0,0.5713871511063926,0.0,6.142369671045488,True
multicopter,hover_descent,0.4169956067652339,0.0,1531.740161492171,4.320466922498799e-12,119.59997602900204,-0.1195560015368072,0.9513630037449656,0.0117243537417744,0.0,0.0,0.0,0.0,0.0,0.0,0.5680590740891353,0.0,7.169454242240462,True
multicopter,hover_descent,0.4166913502304041,0.0,1526.664858043458,4.320552956182042e-12,119.57607956552022,-0.1199798188056882,0.9512720735035128,0.0117283527682132,0.0,0.0,0.0,0.0,0.0,0.0,0.5657714450862216,0.0,7.880218818687374,True
multicopter,hover_descent,0.4165752695672854,0.0,1524.8594008025484,4.3205836682886106e-12,119.56752502579248,-0.1201313234049971,0.9512395941386848,0.0117297740713697,0.0,0.0,0.0,0.0,0.0,0.0,0.5649580460046156,0.0,8.133887759065434,True
