segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2098240707959067,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.769144756474407,
second_climb,2.54,,18.288,91.44,,,35.72150653314616,
departure_terminal_procedures,,,91.44,91.44,,,38.44355744368005,56.49629511264587
accel_climb,2.54,,91.44,457.20000000000005,,,43.28660856448617,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.323382298172845,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.324885222807666,2063.159324951943
decel_descend,,2.54,457.20000000000005,91.44,,,40.78164694559331,
arrival_terminal_procedure,,,91.44,91.44,,,39.447632740402526,48.86334847044489
second_descent,,2.54,91.44,18.288,,,35.204725419204834,
app_transition,,,18.288,15.24,,0.10471975511965978,31.46238330430304,
hover_descent,,1.0699715755353012,15.24,0.0,,,,
