segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.146722987632063,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.3825670859871,
second_climb,2.54,,18.288,91.44,,,40.778997300443734,
departure_terminal_procedures,,,91.44,91.44,,,43.64578633836483,50.333081723117516
accel_climb,2.54,,91.44,457.20000000000005,,,43.4212597046555,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.53623399730376,915.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.826593434943106,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.28142568244495,140.31433685319234
decel_descend,,2.54,457.20000000000005,91.44,,,38.073132038306966,
arrival_terminal_procedure,,,91.44,91.44,,,43.36310017236049,49.65038787093995
second_descent,,2.54,91.44,18.288,,,38.91352621445874,
app_transition,,,18.288,15.24,,0.10471975511965978,29.350879404390348,
hover_descent,,1.1783386471588817,15.24,0.0,,,,
