eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.14992064113381645,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5699889429027118,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.1770052263417226,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.8507424719495855,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.457758755388596,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8778270571574915,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.027747698291308,True
multicopter,hover_descent,0.0,0.0,90.0,,3.027747698291308,True
multicopter,hover_descent,0.0,0.0,90.0,,3.2881668273233315,True
multicopter,hover_descent,0.0,0.0,90.0,,4.017845012083588,True
multicopter,hover_descent,0.0,0.0,90.0,,5.0722605391646445,True
multicopter,hover_descent,0.0,0.0,90.0,,6.242573481870293,True
multicopter,hover_descent,0.0,0.0,90.0,,7.29698900895135,True
multicopter,hover_descent,0.0,0.0,90.0,,8.026667193711607,True
multicopter,hover_descent,0.0,0.0,90.0,,8.28708632274363,True
