segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9330660736142347,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.64044624599247,
second_climb,2.54,,18.288,91.44,,,35.69044071988797,
departure_terminal_procedures,,,91.44,91.44,,,44.423172501385245,54.24594537408424
accel_climb,2.54,,91.44,457.20000000000005,,,45.21693724343789,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549557
decel_descend,,2.54,457.20000000000005,91.44,,,43.5926176697598,
arrival_terminal_procedure,,,91.44,91.44,,,36.72359112032644,52.99188105493002
second_descent,,2.54,91.44,18.288,,,36.71161657558719,
app_transition,,,18.288,15.24,,0.10471975511965978,26.54367051010267,
hover_descent,,1.1051184165774626,15.24,0.0,,,,
