segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1722191578468526,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.95431276621703,
departure_terminal_procedures,,,91.44,91.44,,,35.33807162027288,57.67676612753154
accel_climb,2.54,,91.44,457.20000000000005,,,36.06575279194784,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.53575742434714,
arrival_terminal_procedure,,,91.44,91.44,,,39.70751357164119,57.024998342213415
second_descent,,2.54,91.44,15.24,,,34.97998417218223,
hover_descent,,1.167471467862413,15.24,0.0,,,,
