segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.382150992323228,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.636152496667606,
second_climb,2.54,,18.288,91.44,,,36.808061404277844,
departure_terminal_procedures,,,91.44,91.44,,,37.238178978049305,42.89341422177469
accel_climb,2.54,,91.44,457.20000000000005,,,45.02919183189319,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.7751023075335,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.00569722813168,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.66846826977086,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.739145839109646,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.11096545122144,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.68812153537493,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.93465825065322,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.06392155983662,290.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.25455498275061,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,52.142787434421074,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.41757922007859,66.77123088585267
decel_descend,,2.54,457.20000000000005,91.44,,,39.06593737803293,
arrival_terminal_procedure,,,91.44,91.44,,,43.51012696314736,46.46921661456958
second_descent,,2.54,91.44,18.288,,,35.58580030752773,
app_transition,,,18.288,15.24,,0.10471975511965978,28.038340728944863,
hover_descent,,1.3991061153129833,15.24,0.0,,,,
